file_name,score
6085.pkl,1.11489535e-05
6086.pkl,2.7562844e-06
6087.pkl,0.00012388812
6088.pkl,6.469901e-06
6089.pkl,4.2713447e-05
609.pkl,0.12682147
6090.pkl,2.9904686e-06
6091.pkl,1.2577741e-05
6092.pkl,1.2244132e-05
6093.pkl,5.783971e-06
6094.pkl,0.010565015
6095.pkl,5.1066498e-05
6098.pkl,0.3088286
61.pkl,0.0067122607
6101.pkl,0.0042890264
6102.pkl,8.576376e-06
6104.pkl,0.11704942
6107.pkl,0.2176306
6108.pkl,3.3694375e-06
6109.pkl,1.3693548e-05
6111.pkl,8.812246e-06
6112.pkl,0.00019410135
6113.pkl,0.00016708461
6114.pkl,1.7474573e-05
6115.pkl,0.15490451
6116.pkl,0.0005375878
6117.pkl,0.023526127
6118.pkl,1.19860315e-05
6119.pkl,9.655275e-06
612.pkl,0.0006590607
6120.pkl,1.19093165e-05
6121.pkl,0.00011342003
6123.pkl,1.4314484e-05
6124.pkl,1.4377266e-05
6127.pkl,0.026176896
6128.pkl,1.1387736e-05
6129.pkl,5.72528e-05
613.pkl,1.1735701e-05
6130.pkl,2.3610304e-05
6131.pkl,1.0433991e-05
6137.pkl,0.0017157592
614.pkl,1.4769333e-05
6143.pkl,0.00035710746
6144.pkl,0.07443948
6145.pkl,1.0274129e-05
6147.pkl,1.7736385e-05
6149.pkl,0.08508659
615.pkl,7.718717e-05
6150.pkl,3.0001756e-05
6151.pkl,0.003453901
6152.pkl,1.3109719e-05
6156.pkl,8.374559e-06
6157.pkl,0.00011882117
6158.pkl,8.3516525e-06
6161.pkl,5.1201176e-05
6162.pkl,5.857025e-06
6167.pkl,1.1823301e-05
6168.pkl,2.126679e-05
6169.pkl,0.00035157468
617.pkl,8.415502e-06
6170.pkl,5.1603078e-05
6173.pkl,0.009812189
6175.pkl,0.0012912651
6178.pkl,3.3131437e-05
6179.pkl,1.5573602e-05
618.pkl,2.753514e-05
6185.pkl,4.402129e-06
6187.pkl,0.01969121
6188.pkl,1.7639495e-05
619.pkl,1.6381362e-05
6192.pkl,7.79087e-06
6193.pkl,1.2756305e-05
6194.pkl,1.00347825e-05
6195.pkl,0.0006272709
6197.pkl,4.877585e-05
6199.pkl,5.9301465e-06
62.pkl,1.7570443e-05
620.pkl,1.51835675e-05
6203.pkl,7.603938e-06
6204.pkl,1.09755e-05
6205.pkl,0.0052286754
6208.pkl,7.385265e-05
6209.pkl,2.302183e-05
6210.pkl,1.1606779e-05
6211.pkl,2.8729646e-06
6213.pkl,0.0001119578
6214.pkl,1.3430358e-05
6215.pkl,0.00013558516
6216.pkl,0.0027066246
6217.pkl,6.3449447e-06
6218.pkl,0.005583064
6219.pkl,1.1291134e-05
6220.pkl,9.69313e-05
6221.pkl,0.22346106
6223.pkl,0.043274246
6224.pkl,1.702043e-05
6227.pkl,0.039529733
6228.pkl,1.2517253e-05
623.pkl,0.0010099078
6230.pkl,2.899925e-05
6231.pkl,8.191439e-06
6233.pkl,8.432429e-05
6236.pkl,7.5013586e-06
6237.pkl,4.5557663e-06
6238.pkl,1.3628577e-05
6240.pkl,0.1167198
6242.pkl,0.079745166
6243.pkl,0.00013119208
6245.pkl,9.292194e-06
6247.pkl,0.00087448186
6248.pkl,0.00829731
625.pkl,1.898368e-05
6251.pkl,3.1614076e-05
6256.pkl,0.70891047
6257.pkl,6.789656e-06
6259.pkl,7.677505e-06
626.pkl,8.837569e-06
6262.pkl,7.107567e-06
6264.pkl,1.8659111e-05
6265.pkl,5.6039976e-06
6266.pkl,0.0015725086
6267.pkl,1.3574098e-05
6269.pkl,5.2018127e-06
627.pkl,6.4041124e-06
6270.pkl,1.3076542e-05
6273.pkl,9.410535e-06
6274.pkl,0.0003952254
6276.pkl,1.4453523e-05
6277.pkl,0.0001738633
6278.pkl,1.0974945e-05
6279.pkl,0.0035821775
628.pkl,1.0013951e-05
6281.pkl,2.2167509e-05
6283.pkl,1.7234875e-05
6285.pkl,7.449943e-06
6287.pkl,0.13433616
629.pkl,6.907101e-06
6292.pkl,0.00012766018
6294.pkl,9.150716e-06
6295.pkl,8.972606e-06
6297.pkl,5.8613386e-06
6298.pkl,0.00039240447
6299.pkl,0.08657441
63.pkl,1.7058586e-05
630.pkl,1.1277941e-05
6303.pkl,1.9324301e-05
6304.pkl,2.7264387e-05
6305.pkl,8.400909e-06
631.pkl,0.00012079884
6310.pkl,1.2387681e-05
6312.pkl,1.6346668e-05
6313.pkl,0.01178897
6317.pkl,0.0073332223
632.pkl,5.9987906e-06
6323.pkl,1.7289103e-05
6324.pkl,1.9132729e-05
6325.pkl,8.685899e-06
6327.pkl,8.711268e-06
6329.pkl,0.004211511
633.pkl,7.427426e-06
6331.pkl,0.031049607
6332.pkl,0.17245112
6333.pkl,0.04951616
6335.pkl,0.016877292
6339.pkl,1.0768268e-05
634.pkl,0.00010579252
6340.pkl,1.2082136e-05
6344.pkl,0.03142855
6345.pkl,0.0007136229
6347.pkl,5.264611e-06
6350.pkl,0.0038780572
6352.pkl,1.3714772e-05
6354.pkl,0.0004232597
6355.pkl,0.025704017
6356.pkl,8.425845e-06
6358.pkl,8.96749e-06
6359.pkl,1.3426798e-05
6363.pkl,0.17714195
6366.pkl,3.4790733e-05
6367.pkl,0.10800086
6368.pkl,8.290692e-06
6377.pkl,0.0035781732
638.pkl,0.19895321
6380.pkl,1.7901217e-05
6383.pkl,7.5316666e-06
6385.pkl,0.00090505194
6387.pkl,0.00019497165
6388.pkl,9.9799245e-06
6389.pkl,9.957593e-06
639.pkl,0.1508804
6390.pkl,0.00035859147
6391.pkl,8.965481e-06
6393.pkl,0.0004730551
6394.pkl,1.175861e-05
6395.pkl,8.220269e-06
6398.pkl,0.00010303431
640.pkl,4.726826e-06
6400.pkl,0.00016113535
6401.pkl,8.386388e-06
6402.pkl,0.0007184178
6403.pkl,1.2710852e-05
6405.pkl,1.892107e-05
6406.pkl,0.015341812
6407.pkl,0.040099103
6408.pkl,2.9093676e-06
6409.pkl,2.604536e-05
641.pkl,8.013974e-06
6411.pkl,0.012885734
6412.pkl,5.2809232e-06
6413.pkl,7.4939367e-06
6414.pkl,9.37222e-06
6416.pkl,8.711101e-06
6418.pkl,0.0025016349
6420.pkl,0.3907132
6421.pkl,0.010573411
6423.pkl,0.08530568
6425.pkl,1.0777525e-05
6427.pkl,0.08511859
6430.pkl,0.00021881025
6432.pkl,0.15785402
6433.pkl,0.006036792
6435.pkl,0.01586837
6438.pkl,1.02214235e-05
644.pkl,9.8469645e-06
6440.pkl,3.0099938e-05
6443.pkl,9.649954e-06
6447.pkl,0.003430833
645.pkl,9.010927e-06
6450.pkl,2.1070004e-05
6453.pkl,1.6229069e-05
6454.pkl,0.0022642296
6455.pkl,2.8945067e-05
6456.pkl,7.764331e-06
6458.pkl,1.3350025e-05
6462.pkl,2.377207e-05
6465.pkl,7.948091e-06
6467.pkl,0.00034799098
6468.pkl,1.9248855e-05
6469.pkl,9.981819e-06
6471.pkl,0.04828946
6474.pkl,0.07977923
6475.pkl,0.022456955
6476.pkl,0.00018014769
6478.pkl,4.871967e-06
6482.pkl,1.3461236e-05
6485.pkl,0.006447418
6487.pkl,9.698317e-06
6488.pkl,0.0007425118
6489.pkl,1.2065003e-05
649.pkl,0.0032248104
6490.pkl,0.01237904
6491.pkl,0.069658324
6493.pkl,4.19225e-06
6495.pkl,0.0002427681
6496.pkl,9.093838e-06
6497.pkl,0.0015942347
6498.pkl,1.1268351e-05
6499.pkl,1.6964686e-05
6500.pkl,0.0012596499
6501.pkl,0.00023943698
6505.pkl,2.6759177e-05
6506.pkl,0.021192936
6509.pkl,0.004066266
651.pkl,9.311533e-06
6510.pkl,0.08434172
6511.pkl,9.885221e-06
6512.pkl,5.3930748e-05
6513.pkl,5.705397e-05
6514.pkl,7.1174636e-06
6516.pkl,2.242654e-05
6518.pkl,8.066119e-06
6519.pkl,1.8645718e-05
652.pkl,7.769864e-06
6520.pkl,7.84612e-06
6521.pkl,3.4369918e-05
6522.pkl,8.825819e-06
6526.pkl,1.1556237e-05
6527.pkl,1.6120444e-05
6530.pkl,6.8063882e-06
6533.pkl,0.0006982284
6536.pkl,4.5232708e-05
6537.pkl,0.03306389
6538.pkl,1.3869132e-05
6539.pkl,7.791872e-05
654.pkl,0.0012083782
6541.pkl,2.5994317e-05
6543.pkl,3.2688924e-05
6544.pkl,2.6721078e-05
6547.pkl,9.039296e-06
655.pkl,0.0019382419
6550.pkl,1.1579062e-05
6552.pkl,6.2945473e-06
6554.pkl,0.058241647
6558.pkl,6.7717046e-06
6560.pkl,1.3795208e-05
6561.pkl,4.2926604e-05
6562.pkl,8.342856e-06
6563.pkl,1.2146717e-05
6564.pkl,1.513775e-05
6565.pkl,6.979425e-05
6566.pkl,0.08195268
6567.pkl,0.11840361
6568.pkl,5.3448593e-06
6570.pkl,7.5075136e-06
6571.pkl,3.0627928e-06
6572.pkl,0.00055486005
6573.pkl,9.014477e-06
6574.pkl,8.134029e-06
6576.pkl,8.081776e-05
6577.pkl,8.1354865e-06
6579.pkl,7.3615474e-06
658.pkl,0.073006675
6581.pkl,0.00061987474
6582.pkl,1.7378152e-05
6584.pkl,1.4312491e-05
6586.pkl,0.0033917266
6589.pkl,5.465496e-05
659.pkl,5.6172084e-06
6590.pkl,0.0012287293
6591.pkl,0.00025379175
6593.pkl,2.8343713e-05
6595.pkl,1.2831463e-05
6599.pkl,0.0003813421
66.pkl,5.0754e-06
660.pkl,0.00023890543
6601.pkl,0.00058385136
6604.pkl,0.00013672505
6605.pkl,0.00031160828
6606.pkl,7.7328805e-06
6607.pkl,1.0838843e-05
6611.pkl,1.4312983e-05
6612.pkl,8.3833165e-06
6616.pkl,1.2012374e-05
6619.pkl,9.506827e-06
662.pkl,0.0075075678
6620.pkl,7.2169196e-06
6621.pkl,9.435122e-06
6625.pkl,0.00016789862
6628.pkl,9.277672e-06
6629.pkl,4.236914e-05
6635.pkl,0.052102163
6638.pkl,0.5017875
6639.pkl,0.001900627
664.pkl,9.841594e-06
6640.pkl,2.7465147e-05
6641.pkl,0.0001340671
6643.pkl,6.9504413e-06
6645.pkl,4.3319127e-05
6646.pkl,8.61557e-06
6647.pkl,2.8510065e-06
6648.pkl,1.4779252e-05
6653.pkl,0.0011103844
6656.pkl,0.0016943902
6657.pkl,0.011566253
6658.pkl,1.0963365e-05
6659.pkl,0.0005413064
666.pkl,0.19307713
6662.pkl,3.402561e-06
6663.pkl,4.120426e-05
6664.pkl,8.2449915e-06
6665.pkl,0.77950734
6666.pkl,3.0038684e-06
6667.pkl,2.0919242e-05
667.pkl,1.6908543e-05
6675.pkl,6.147785e-06
6677.pkl,1.6367105e-05
6678.pkl,1.2518531e-05
6679.pkl,0.00012469261
6680.pkl,1.11522495e-05
6682.pkl,8.967986e-05
6683.pkl,0.009709393
6685.pkl,1.08390495e-05
6687.pkl,4.943397e-06
6688.pkl,1.6387268e-05
6689.pkl,0.0025136434
669.pkl,6.287456e-06
6690.pkl,0.49366596
6692.pkl,0.021471212
6694.pkl,8.715273e-06
6695.pkl,4.6702385e-06
6696.pkl,0.07420457
6697.pkl,6.95005e-06
6698.pkl,0.00039083202
6699.pkl,3.5649282e-06
6700.pkl,0.5180478
6701.pkl,0.007268391
6702.pkl,0.00043147005
6703.pkl,0.20337185
6704.pkl,8.981245e-06
6705.pkl,0.0001608779
6709.pkl,0.00014118405
6711.pkl,7.487521e-05
6712.pkl,2.832899e-06
6713.pkl,1.0426342e-05
6714.pkl,0.00014788994
6717.pkl,0.00036354538
6719.pkl,1.0507835e-05
672.pkl,0.54875207
6720.pkl,0.0004667155
6721.pkl,3.5703e-05
6724.pkl,5.7424313e-06
6725.pkl,1.2674479e-05
6727.pkl,4.771522e-05
6728.pkl,0.00510449
6729.pkl,3.1442305e-05
673.pkl,8.444427e-06
6733.pkl,1.9016838e-05
6736.pkl,0.0011985257
6737.pkl,0.0061528203
6738.pkl,8.88769e-06
674.pkl,1.1651405e-05
6740.pkl,6.407124e-05
6741.pkl,0.00026529908
6742.pkl,1.3462674e-05
6743.pkl,1.2211599e-05
6744.pkl,9.566516e-06
6746.pkl,0.00016222097
6751.pkl,9.627284e-05
6752.pkl,2.7961514e-05
6754.pkl,1.1740336e-05
6755.pkl,0.00013146532
6758.pkl,0.002034153
6760.pkl,6.741349e-06
6761.pkl,9.1391075e-06
6762.pkl,1.3091678e-05
6763.pkl,4.820684e-06
6766.pkl,0.0006615143
6767.pkl,7.732888e-06
6768.pkl,3.671131e-06
6769.pkl,0.00038864184
677.pkl,0.00018561736
6770.pkl,9.379114e-06
6771.pkl,4.5292713e-06
6773.pkl,0.46630865
6774.pkl,0.06080811
6775.pkl,2.8073948e-06
6777.pkl,2.3233917e-05
6779.pkl,3.1144684e-06
6781.pkl,0.00019241548
6784.pkl,0.008825396
6787.pkl,4.7828316e-06
6789.pkl,0.0047515184
679.pkl,1.790754e-06
6790.pkl,9.322845e-06
6791.pkl,0.03573527
6792.pkl,9.545629e-06
6796.pkl,0.005987682
6797.pkl,0.00021398914
6798.pkl,0.13365889
6799.pkl,0.24969578
68.pkl,1.0779458e-05
6801.pkl,0.00020547892
6805.pkl,0.0011765071
6806.pkl,1.1758778e-05
6807.pkl,0.008829819
6808.pkl,0.050743904
6809.pkl,0.00011903062
6810.pkl,5.9539718e-05
6811.pkl,0.0025187873
6812.pkl,9.90672e-06
6813.pkl,1.1963444e-05
6814.pkl,0.020753529
6815.pkl,0.00037818876
6818.pkl,0.000992661
6819.pkl,1.0025466e-05
682.pkl,0.1403868
6820.pkl,0.6916611
6822.pkl,0.02786606
6823.pkl,1.28331885e-05
6824.pkl,3.1746083e-06
6825.pkl,0.0019546377
6826.pkl,0.00010862602
6829.pkl,0.00018051083
6830.pkl,1.19568285e-05
6832.pkl,3.2347066e-06
6833.pkl,1.0922289e-05
6835.pkl,2.3512785e-05
6836.pkl,0.00056200725
6837.pkl,0.45020506
6839.pkl,0.014213357
684.pkl,0.000648956
6841.pkl,4.6015e-06
6844.pkl,0.052639373
6846.pkl,9.255552e-06
6847.pkl,8.472822e-06
6848.pkl,0.012957361
6849.pkl,2.5641843e-05
685.pkl,7.698319e-06
6850.pkl,1.2998126e-05
6852.pkl,0.00014757481
6853.pkl,1.5581565e-05
6855.pkl,0.00044967516
6857.pkl,0.00029456706
6858.pkl,0.6071583
6860.pkl,0.00027769955
6862.pkl,0.0016855187
6864.pkl,0.058655947
6865.pkl,2.4179366e-05
6868.pkl,9.639763e-06
6870.pkl,1.2705665e-05
6872.pkl,0.00012025476
6873.pkl,5.446811e-06
6874.pkl,2.593402e-06
6875.pkl,0.039927114
6877.pkl,3.4974273e-06
6878.pkl,5.2671467e-06
688.pkl,0.08527851
6881.pkl,0.08800025
6882.pkl,5.9355698e-05
6883.pkl,4.469065e-06
6884.pkl,8.618036e-05
6886.pkl,0.0027266766
6888.pkl,8.521582e-05
6892.pkl,6.248757e-06
6894.pkl,0.07777463
6895.pkl,8.760771e-06
6896.pkl,2.0189293e-05
6899.pkl,7.9765305e-05
690.pkl,0.14020155
6900.pkl,3.0217572e-05
6902.pkl,0.14114012
6904.pkl,2.3787987e-05
6905.pkl,3.5747469e-06
6908.pkl,9.484632e-06
6911.pkl,1.1184074e-05
6914.pkl,3.2391952e-06
6918.pkl,3.552602e-05
6919.pkl,0.14982885
692.pkl,0.19170508
6920.pkl,7.1090585e-06
6922.pkl,0.02219149
6924.pkl,2.7562333e-05
6925.pkl,2.0107072e-05
6926.pkl,0.04766563
6928.pkl,2.6931389e-06
6929.pkl,0.017351825
693.pkl,0.0005022783
6931.pkl,6.954128e-06
6932.pkl,0.00012896149
6933.pkl,0.0024963834
6934.pkl,0.0009055799
6935.pkl,0.18860449
6936.pkl,1.01554115e-05
6937.pkl,9.612489e-06
6938.pkl,0.12505962
6939.pkl,7.896693e-06
694.pkl,1.0766841e-05
6941.pkl,0.00026808484
6943.pkl,6.4978376e-06
6944.pkl,0.0003147421
6947.pkl,1.8436825e-05
6949.pkl,1.9038176e-05
695.pkl,4.055456e-06
6951.pkl,0.00017556787
6954.pkl,0.00017210717
696.pkl,0.0013889518
6963.pkl,0.0021190122
6964.pkl,7.0919205e-06
6969.pkl,1.2344353e-05
697.pkl,1.1056243e-05
6971.pkl,6.320389e-06
6972.pkl,0.0034133387
6974.pkl,7.708331e-05
6975.pkl,5.202616e-06
6977.pkl,1.6667595e-05
6981.pkl,0.0014634549
6982.pkl,7.948985e-06
6983.pkl,5.002135e-06
6987.pkl,8.359031e-06
6989.pkl,1.0792623e-05
699.pkl,6.6020775e-06
6990.pkl,1.0836383e-05
6991.pkl,1.3514038e-05
6992.pkl,0.010906046
6993.pkl,1.0516397e-05
6995.pkl,2.2019663e-05
6996.pkl,0.100618616
6997.pkl,0.027565854
6999.pkl,5.7228237e-05
7000.pkl,0.017509
7001.pkl,0.00030498992
7005.pkl,2.3789213e-05
7006.pkl,0.00027992073
7008.pkl,9.406011e-05
701.pkl,1.9664018e-05
7010.pkl,0.0015502056
7011.pkl,0.0005232834
7014.pkl,0.00012370855
7015.pkl,1.0736643e-05
7017.pkl,0.82549906
7018.pkl,8.0643156e-05
7019.pkl,0.0007878165
702.pkl,7.6935044e-05
7020.pkl,0.073074974
7021.pkl,0.00014054055
7024.pkl,1.1210621e-05
7025.pkl,7.910207e-06
7028.pkl,2.059025e-05
7032.pkl,0.00020238034
7033.pkl,0.38003555
7034.pkl,3.601585e-06
7035.pkl,0.117433
7036.pkl,3.1826643e-05
7039.pkl,7.850371e-06
704.pkl,0.0061915526
7040.pkl,1.5819238e-05
7043.pkl,2.761373e-06
7044.pkl,0.00014179901
7045.pkl,2.7882427e-06
7047.pkl,1.0256204e-05
7049.pkl,2.9643132e-05
7050.pkl,1.0569705e-05
7051.pkl,2.0661733e-05
7052.pkl,3.0233166e-06
7055.pkl,2.5936173e-05
7056.pkl,0.0009336211
7059.pkl,1.7621907e-05
706.pkl,0.00048548062
7060.pkl,1.0580093e-05
7061.pkl,0.045669775
7062.pkl,2.182078e-05
7065.pkl,0.008878192
7069.pkl,0.00012160368
707.pkl,0.015981026
7070.pkl,4.2198735e-05
7071.pkl,9.29184e-06
7074.pkl,1.2882668e-05
7075.pkl,0.00015790925
7076.pkl,0.40317616
7079.pkl,9.3667266e-05
708.pkl,7.735105e-05
7080.pkl,2.8741604e-05
7081.pkl,5.595138e-06
7082.pkl,6.3835273e-06
7084.pkl,0.00034730692
7085.pkl,3.9432092e-05
7087.pkl,2.9506043e-06
7088.pkl,7.967962e-05
7089.pkl,8.994788e-06
709.pkl,0.12516849
7091.pkl,0.00014244477
7092.pkl,0.001070391
7093.pkl,9.328393e-06
7094.pkl,1.0453382e-05
7095.pkl,1.3900354e-05
7096.pkl,8.822885e-05
7098.pkl,0.0004126242
7099.pkl,0.10705359
7102.pkl,2.9119049e-06
7105.pkl,6.3586864e-05
7108.pkl,1.10264455e-05
7109.pkl,0.0001464028
711.pkl,0.15649208
7110.pkl,7.646166e-06
7111.pkl,0.0001442186
7112.pkl,4.738542e-05
7113.pkl,1.6192647e-05
7115.pkl,6.7688056e-06
7117.pkl,1.0443916e-05
7119.pkl,9.178334e-06
712.pkl,1.3741611e-05
7120.pkl,0.0024292343
7121.pkl,1.2017611e-05
7122.pkl,0.21609257
7124.pkl,1.0226328e-05
7129.pkl,1.9051908e-05
7130.pkl,0.0058366535
7137.pkl,0.026055586
7138.pkl,6.57457e-06
7140.pkl,5.1065745e-06
7141.pkl,3.9689767e-05
7142.pkl,1.4733207e-05
7143.pkl,7.983865e-06
7144.pkl,0.7153064
7145.pkl,1.0427645e-05
7146.pkl,7.2723574e-06
7147.pkl,0.00028868407
7149.pkl,0.00037739464
7151.pkl,0.0046309135
7152.pkl,0.14830746
7157.pkl,2.0945909e-05
7159.pkl,0.08128327
716.pkl,1.3805685e-05
7160.pkl,1.1682782e-05
7162.pkl,8.25385e-06
7168.pkl,1.3249332e-05
7170.pkl,0.16157158
7171.pkl,0.16228151
7176.pkl,0.0073063015
7178.pkl,1.0257945e-05
7179.pkl,1.8940893e-05
718.pkl,0.0017256638
7181.pkl,1.1134928e-05
7182.pkl,0.00015084303
7184.pkl,9.1548456e-05
7186.pkl,7.4946797e-06
7187.pkl,0.000120470984
7188.pkl,0.000103786
7189.pkl,0.13067739
719.pkl,1.0077323e-05
7190.pkl,1.01482565e-05
7191.pkl,0.00016845668
7193.pkl,0.7479443
7194.pkl,3.204925e-05
7195.pkl,8.735751e-05
7196.pkl,0.041003183
7197.pkl,4.7039507e-06
7198.pkl,0.6060665
7199.pkl,6.28332e-06
7201.pkl,8.6655455e-06
7203.pkl,1.26654895e-05
7204.pkl,0.00069361826
7205.pkl,8.414129e-06
7206.pkl,3.9423292e-05
7207.pkl,8.437994e-06
7208.pkl,0.20675352
7209.pkl,0.00077153847
721.pkl,0.0006580583
7210.pkl,0.0005865873
7214.pkl,1.3197225e-05
7216.pkl,9.414198e-06
722.pkl,4.1655244e-06
7221.pkl,1.7365925e-05
7227.pkl,1.3715713e-05
7228.pkl,2.4367969e-06
7231.pkl,5.4497e-06
7232.pkl,1.6405109e-05
7233.pkl,0.00042316288
7235.pkl,2.617581e-05
7236.pkl,5.384934e-05
7238.pkl,8.932998e-06
7239.pkl,0.17420065
7241.pkl,1.3555637e-05
7242.pkl,1.2307327e-05
7243.pkl,1.0716021e-05
7246.pkl,1.3963745e-05
7247.pkl,1.0321926e-05
7249.pkl,0.00026412832
7250.pkl,0.1305042
7254.pkl,3.524919e-05
7255.pkl,7.840016e-06
7256.pkl,0.00023519683
7257.pkl,8.261954e-06
7260.pkl,5.959391e-05
7262.pkl,1.647549e-05
7263.pkl,7.837983e-06
7266.pkl,0.08014066
7267.pkl,0.04179369
7268.pkl,0.016239481
7269.pkl,8.254212e-06
7270.pkl,1.1995443e-05
7271.pkl,0.06747315
7272.pkl,0.34582737
7274.pkl,4.3816734e-05
7276.pkl,0.044758774
7279.pkl,6.320654e-06
728.pkl,6.471648e-06
7284.pkl,9.916191e-06
7285.pkl,1.1009728e-05
7287.pkl,0.00032267944
7289.pkl,0.18282388
729.pkl,4.150357e-06
7290.pkl,7.2594476e-06
7291.pkl,9.731001e-06
7293.pkl,2.9266766e-06
7294.pkl,8.61428e-06
7295.pkl,1.02355e-05
7300.pkl,7.6197775e-06
7303.pkl,8.519558e-06
7305.pkl,0.055828094
7307.pkl,9.579481e-06
7308.pkl,1.1692624e-05
7313.pkl,1.055528e-05
7315.pkl,8.599849e-06
7319.pkl,1.2509413e-05
732.pkl,7.905614e-06
7320.pkl,9.363358e-06
7321.pkl,0.37699175
7322.pkl,1.0950241e-05
7323.pkl,0.19374596
7324.pkl,7.71395e-06
7327.pkl,2.631738e-05
7331.pkl,1.34769325e-05
7335.pkl,8.1250355e-06
7336.pkl,7.820308e-05
7337.pkl,7.102648e-06
7346.pkl,1.5190057e-05
7347.pkl,0.09646466
735.pkl,1.7333827e-05
7350.pkl,0.00012049248
7351.pkl,1.10964265e-05
7352.pkl,2.4466572e-05
7353.pkl,1.3230797e-05
7355.pkl,1.0143699e-05
7356.pkl,1.7736638e-05
7358.pkl,2.3116054e-05
7359.pkl,1.25431e-05
736.pkl,7.2337184e-06
7362.pkl,7.0489214e-06
7364.pkl,1.7799486e-05
7365.pkl,5.250146e-06
7366.pkl,0.30861363
7367.pkl,0.008700602
7368.pkl,9.446943e-06
7370.pkl,0.29216042
7373.pkl,4.9077157e-06
7378.pkl,1.7971775e-05
738.pkl,5.2542932e-06
7381.pkl,8.78464e-06
7382.pkl,2.876205e-06
7383.pkl,0.78452426
7384.pkl,2.0626372e-05
7385.pkl,9.003711e-06
7386.pkl,0.000111182206
7387.pkl,4.9665887e-06
7388.pkl,2.8109605e-05
7389.pkl,0.00018476008
739.pkl,1.3461185e-05
7390.pkl,6.943346e-05
7391.pkl,2.8993165e-05
7394.pkl,1.3533847e-05
7395.pkl,0.012111352
7396.pkl,9.93086e-06
7398.pkl,1.1865443e-05
7399.pkl,0.72595626
74.pkl,0.25794414
740.pkl,1.73056e-05
7401.pkl,0.0042187874
7402.pkl,0.04193853
7403.pkl,1.2025694e-05
7404.pkl,7.053212e-06
7405.pkl,7.722648e-05
7408.pkl,0.017162709
7409.pkl,1.9007555e-05
741.pkl,7.364153e-05
7411.pkl,0.015448787
7412.pkl,1.5373464e-05
7414.pkl,0.00049139955
7415.pkl,6.4975648e-06
7419.pkl,0.012205597
7420.pkl,6.9621306e-06
7421.pkl,0.0005772612
7422.pkl,0.02525951
7423.pkl,9.770448e-06
7426.pkl,0.2864194
7427.pkl,5.7700054e-05
7428.pkl,7.4864647e-06
7431.pkl,9.253839e-06
7432.pkl,8.4718165e-05
7433.pkl,3.2558008e-05
7434.pkl,0.00026315302
7436.pkl,8.903273e-06
7437.pkl,0.0037089828
7438.pkl,8.551449e-06
744.pkl,0.00022191243
7442.pkl,7.3093543e-06
7443.pkl,1.2373182e-05
7444.pkl,3.4411598e-05
7445.pkl,9.240392e-06
7449.pkl,0.00011183071
745.pkl,0.00015945194
7450.pkl,0.0014521256
7451.pkl,9.606522e-06
7452.pkl,3.627017e-05
7455.pkl,1.0501243e-05
7458.pkl,1.3137128e-05
746.pkl,0.0016082673
7461.pkl,0.00011592199
7463.pkl,1.7729959e-05
7465.pkl,0.0003715813
7466.pkl,0.012361359
7467.pkl,0.14014262
7468.pkl,0.17112547
7469.pkl,8.5221745e-06
747.pkl,0.006318998
7470.pkl,0.0002734728
7472.pkl,0.00012797011
7473.pkl,1.8044575e-05
7474.pkl,1.2663847e-05
7475.pkl,4.987547e-05
7477.pkl,2.978895e-06
7478.pkl,0.0013804712
7479.pkl,0.015255955
7480.pkl,0.0021691911
7481.pkl,0.00042280322
7483.pkl,0.00036968637
7484.pkl,0.004725639
7485.pkl,0.00010248909
7487.pkl,0.00087117683
7488.pkl,9.699879e-05
749.pkl,2.2944612e-05
7491.pkl,0.18168922
7498.pkl,1.11279005e-05
7499.pkl,2.2738155e-05
75.pkl,1.16454285e-05
750.pkl,2.3601411e-05
7500.pkl,2.7010792e-05
7501.pkl,8.822254e-05
7502.pkl,3.6609155e-05
7505.pkl,1.0176916e-05
7506.pkl,3.0129231e-05
7507.pkl,1.0757696e-05
7509.pkl,9.728318e-05
7510.pkl,9.877881e-06
7511.pkl,8.9321375e-06
7512.pkl,1.1960787e-05
7513.pkl,6.45955e-06
7514.pkl,0.00013812601
7515.pkl,1.0858469e-05
7516.pkl,1.68366e-05
7519.pkl,3.1512067e-05
752.pkl,0.036819782
7521.pkl,8.17127e-06
7523.pkl,0.0017163296
7524.pkl,8.478484e-05
7525.pkl,2.3818384e-05
7526.pkl,0.00050069176
7528.pkl,8.945189e-06
7529.pkl,8.407352e-06
7530.pkl,3.4360637e-06
7531.pkl,0.10412199
7535.pkl,1.0676402e-05
7537.pkl,0.00018654637
7538.pkl,0.0001856531
7539.pkl,6.384288e-06
754.pkl,0.0002910394
7540.pkl,0.0020826298
7541.pkl,0.11733315
7542.pkl,1.5246918e-05
7544.pkl,8.142861e-06
7545.pkl,3.283578e-06
7549.pkl,9.4178695e-06
755.pkl,0.0051463745
7550.pkl,0.09023193
7551.pkl,0.0061611766
7552.pkl,8.860625e-06
7553.pkl,8.860406e-06
7556.pkl,1.4205175e-05
756.pkl,0.100677714
7560.pkl,0.02349636
7561.pkl,5.4975764e-05
7562.pkl,0.09067896
7565.pkl,0.0015298694
7566.pkl,1.3643441e-05
7568.pkl,1.862624e-05
7569.pkl,0.0014253801
7570.pkl,2.3511731e-05
7573.pkl,6.7530987e-06
758.pkl,0.0064276676
7580.pkl,1.707395e-05
7581.pkl,0.23562936
7585.pkl,1.05661675e-05
