file_name,score
7247.pkl,0.0446576
7249.pkl,0.13069037
7250.pkl,0.10915758
7254.pkl,0.18342748
7255.pkl,0.0
7256.pkl,0.5291792
7257.pkl,0.0
7260.pkl,0.17590174
7262.pkl,0.0
7263.pkl,0.0
7266.pkl,0.038889907
7267.pkl,0.10101558
7268.pkl,0.3140134
7269.pkl,0.078106105
7270.pkl,0.0
7271.pkl,0.35053352
7272.pkl,0.3504841
7274.pkl,0.42765677
7276.pkl,0.018574324
7279.pkl,0.0
728.pkl,0.0
7284.pkl,0.0
7285.pkl,0.0
7287.pkl,0.1773304
7289.pkl,0.30547535
729.pkl,0.007146118
7290.pkl,0.0
7291.pkl,0.0
7293.pkl,0.025405835
7294.pkl,0.079523
7295.pkl,0.0
7300.pkl,0.0
7303.pkl,0.0
7305.pkl,0.2233767
7307.pkl,0.0
7308.pkl,0.0
7313.pkl,0.0
7315.pkl,0.0
7319.pkl,0.08414161
732.pkl,0.0
7320.pkl,0.19510782
7321.pkl,0.23394904
7322.pkl,0.03575937
7323.pkl,0.26370975
7324.pkl,0.0
7327.pkl,0.097113
7331.pkl,0.1806232
7335.pkl,0.0
7336.pkl,0.22020656
7337.pkl,0.0
7346.pkl,0.31850088
7347.pkl,0.2602099
735.pkl,0.12012018
7350.pkl,0.26782945
7351.pkl,0.11511944
7352.pkl,0.21345228
7353.pkl,0.15742764
7355.pkl,0.12770893
7356.pkl,0.08324219
7358.pkl,0.34427008
7359.pkl,0.115440965
736.pkl,0.0
7362.pkl,0.0
7364.pkl,0.0661601
7365.pkl,0.24815488
7366.pkl,0.34995547
7367.pkl,0.27040645
7368.pkl,0.045608144
7370.pkl,0.15166923
7373.pkl,0.046257418
7378.pkl,0.12870534
738.pkl,0.038182918
7381.pkl,0.0
7382.pkl,0.0
7383.pkl,0.50706965
7384.pkl,0.10723819
7385.pkl,0.0744324
7386.pkl,0.1868899
7387.pkl,0.0
7388.pkl,0.20195769
7389.pkl,0.17905033
739.pkl,0.0
7390.pkl,0.3295834
7391.pkl,0.143037
7394.pkl,0.0
7395.pkl,0.34980014
7396.pkl,0.043032754
7398.pkl,0.0
7399.pkl,0.37907895
74.pkl,0.3159516
740.pkl,0.10211475
7401.pkl,0.26919797
7402.pkl,0.33188394
7403.pkl,0.034915764
7404.pkl,0.0
7405.pkl,0.296079
7408.pkl,0.16316515
7409.pkl,0.15695578
741.pkl,0.24804047
7411.pkl,0.2738491
7412.pkl,0.2763618
7414.pkl,0.32148895
7415.pkl,0.0
7419.pkl,0.07806206
7420.pkl,0.0
7421.pkl,0.2896438
7422.pkl,0.11778228
7423.pkl,0.0
7426.pkl,0.16183613
7427.pkl,0.16244969
7428.pkl,0.0
7431.pkl,0.0
7432.pkl,0.050626006
7433.pkl,0.15622258
7434.pkl,0.24267523
7436.pkl,0.0
7437.pkl,0.47636086
7438.pkl,0.097614005
744.pkl,0.21150233
7442.pkl,0.0
7443.pkl,0.10765551
7444.pkl,0.15164694
7445.pkl,0.0
7449.pkl,0.2475982
745.pkl,0.22464408
7450.pkl,0.39420936
7451.pkl,0.0
7452.pkl,0.11546464
7455.pkl,0.0
7458.pkl,0.011696691
746.pkl,0.72574496
7461.pkl,0.2540925
7463.pkl,0.045699503
7465.pkl,0.12374465
7466.pkl,0.4012498
7467.pkl,0.32802045
7468.pkl,0.22781457
7469.pkl,0.0
747.pkl,0.022716947
7470.pkl,0.28451833
7472.pkl,0.17293264
7473.pkl,0.0
7474.pkl,0.029461343
7475.pkl,0.1411333
7477.pkl,0.0
7478.pkl,0.41664883
7479.pkl,0.058786545
7480.pkl,0.45008534
7481.pkl,0.23973042
7483.pkl,0.56040657
7484.pkl,0.6534491
7485.pkl,0.15862383
7487.pkl,0.25492692
7488.pkl,0.2929536
749.pkl,0.1100041
7491.pkl,0.11970745
7498.pkl,0.020272013
7499.pkl,0.21821699
75.pkl,0.0
750.pkl,0.08510955
7500.pkl,0.15977806
7501.pkl,0.11042258
7502.pkl,0.16170251
7505.pkl,0.07990201
7506.pkl,0.060344916
7507.pkl,0.0
7509.pkl,0.3163917
7510.pkl,0.0
7511.pkl,0.0
7512.pkl,0.0
7513.pkl,0.08568221
7514.pkl,0.20423079
7515.pkl,0.113950044
7516.pkl,0.09579404
7519.pkl,0.17298971
752.pkl,0.45643786
7521.pkl,0.0
7523.pkl,0.17524286
7524.pkl,0.25005916
7525.pkl,0.105239436
7526.pkl,0.30692372
7528.pkl,0.0
7529.pkl,0.06802529
7530.pkl,0.0
7531.pkl,0.2021214
7535.pkl,0.0147294365
7537.pkl,0.33118466
7538.pkl,0.34882954
7539.pkl,0.01647694
754.pkl,0.18889365
7540.pkl,0.45687467
7541.pkl,0.13184607
7542.pkl,0.0958637
7544.pkl,0.14560331
7545.pkl,0.042363
7549.pkl,0.0
755.pkl,0.4750104
7550.pkl,0.09728694
7551.pkl,0.2477722
7552.pkl,0.0
7553.pkl,0.0
7556.pkl,0.0
756.pkl,0.11851084
7560.pkl,0.17926939
7561.pkl,0.22113945
7562.pkl,0.14708458
7565.pkl,0.70904815
7566.pkl,0.08169477
7568.pkl,0.17769763
7569.pkl,0.40222132
7570.pkl,0.1689859
7573.pkl,0.0
758.pkl,0.15128872
7580.pkl,0.0028623156
7581.pkl,0.50150585
7585.pkl,0.0
7587.pkl,0.0
7588.pkl,0.17639959
7590.pkl,0.0
7595.pkl,0.0
7596.pkl,0.0
7597.pkl,0.032017905
76.pkl,0.0
7603.pkl,0.0
7604.pkl,0.28763404
7606.pkl,0.1197263
7609.pkl,0.0
761.pkl,0.2250076
7613.pkl,0.0
7618.pkl,0.0
762.pkl,0.24170741
7620.pkl,0.1089938
7621.pkl,0.23099214
7622.pkl,0.0
7623.pkl,0.46239305
7624.pkl,0.16482323
7625.pkl,0.0
7626.pkl,0.34064153
7627.pkl,0.5163969
7629.pkl,0.18374322
7631.pkl,0.0
7632.pkl,0.0
7633.pkl,0.066502914
7636.pkl,0.0513138
7638.pkl,0.5219501
7639.pkl,0.1512622
7640.pkl,0.15940827
7642.pkl,0.24216594
7643.pkl,0.18429719
7644.pkl,0.087678745
7645.pkl,0.0
7646.pkl,0.23971912
7647.pkl,0.09390797
7648.pkl,0.3778535
7650.pkl,0.3228805
7656.pkl,0.0
7657.pkl,0.0
7659.pkl,0.0
7660.pkl,0.3875493
7661.pkl,0.34383503
7662.pkl,0.38177624
7668.pkl,0.03502364
767.pkl,0.39104503
7670.pkl,0.08943485
7673.pkl,0.09466389
7676.pkl,0.0
7677.pkl,0.0
7678.pkl,0.1571171
768.pkl,0.15575266
7680.pkl,0.09200843
7681.pkl,0.26651618
7684.pkl,0.0
7688.pkl,0.05152561
7689.pkl,0.0896561
769.pkl,0.0
7690.pkl,0.10375491
7692.pkl,0.14040421
7693.pkl,0.098660454
7696.pkl,0.16794378
7697.pkl,0.0
7698.pkl,0.15206802
77.pkl,0.13756724
770.pkl,0.0
7703.pkl,0.13383393
7704.pkl,0.0
7705.pkl,0.16488253
771.pkl,0.37501895
7712.pkl,0.39176977
7713.pkl,0.0
7715.pkl,0.28141138
7719.pkl,0.27408755
7721.pkl,0.35525614
7722.pkl,0.14745353
7725.pkl,0.09642951
7729.pkl,0.062639624
773.pkl,0.0
7730.pkl,0.62665844
7731.pkl,0.24131562
7732.pkl,0.30615214
7736.pkl,0.049839463
7738.pkl,0.0437388
7739.pkl,0.09858325
774.pkl,0.17367947
7741.pkl,0.17587179
7742.pkl,0.29160592
7747.pkl,0.25813738
7748.pkl,0.11835644
7749.pkl,0.034291424
775.pkl,0.0
7752.pkl,0.0
7754.pkl,0.0
7755.pkl,0.42962798
7757.pkl,0.00045998022
7758.pkl,0.15187058
7759.pkl,0.0
7761.pkl,0.17008168
7762.pkl,0.0
7765.pkl,0.19316871
7766.pkl,0.0
7769.pkl,0.0
7772.pkl,0.0
7773.pkl,0.2927504
7775.pkl,0.20554893
7778.pkl,0.0
7779.pkl,0.21362174
778.pkl,0.0885907
7780.pkl,0.35680076
7781.pkl,0.2952527
7785.pkl,0.0
7786.pkl,0.0
7787.pkl,0.0
7788.pkl,0.2391122
7790.pkl,0.5220504
7793.pkl,0.0
7796.pkl,0.0
7798.pkl,0.20629533
7799.pkl,0.034994338
78.pkl,0.0
7800.pkl,0.19886683
7801.pkl,0.0
7805.pkl,0.4330044
7806.pkl,0.0
7807.pkl,0.0
7808.pkl,0.1812899
781.pkl,0.1807183
7810.pkl,0.0
7815.pkl,0.0
7816.pkl,0.24726634
7817.pkl,0.25061566
7819.pkl,0.0
7821.pkl,0.0
7823.pkl,0.7497332
7825.pkl,0.0
7828.pkl,0.26456162
783.pkl,0.054948144
7830.pkl,0.12576944
7832.pkl,0.29150364
7833.pkl,0.4532628
7835.pkl,0.06839286
7837.pkl,0.0
7838.pkl,0.0058507137
7841.pkl,0.4196965
7842.pkl,0.0
7843.pkl,0.29511768
7845.pkl,0.010367863
7846.pkl,0.0
7848.pkl,0.06127401
7849.pkl,0.022797007
7851.pkl,0.27520254
7858.pkl,0.25328183
7859.pkl,0.10147883
786.pkl,0.084767655
7863.pkl,0.0
7865.pkl,0.07969618
7868.pkl,0.69081527
7871.pkl,0.118931726
7873.pkl,0.0
7874.pkl,0.0
7876.pkl,0.18517901
7878.pkl,0.10885836
7879.pkl,0.0
7880.pkl,0.17067206
7881.pkl,0.0
7882.pkl,0.0
7884.pkl,0.18911965
7885.pkl,0.17863172
7886.pkl,0.091132015
7889.pkl,0.0
789.pkl,0.18465681
7890.pkl,0.0
7892.pkl,0.0038385652
7894.pkl,0.0
7896.pkl,0.14036526
7899.pkl,0.24772668
79.pkl,0.12871766
7901.pkl,0.11708476
7904.pkl,0.37461457
7905.pkl,0.119717985
7907.pkl,0.32552108
7908.pkl,0.25707856
7914.pkl,0.20796242
7915.pkl,0.0
7917.pkl,0.23769192
7919.pkl,0.0
792.pkl,0.073088646
7921.pkl,0.16410168
7924.pkl,0.11125374
7926.pkl,0.17897493
7927.pkl,0.009817746
7930.pkl,0.011168707
7931.pkl,0.20171486
7932.pkl,0.05864897
7934.pkl,0.033838943
7935.pkl,0.0015371107
7936.pkl,0.23680228
7939.pkl,0.0
794.pkl,0.0
7941.pkl,0.0
7943.pkl,0.11686617
7948.pkl,0.0
795.pkl,0.12007813
7950.pkl,0.06301613
7952.pkl,0.126713
7954.pkl,0.14818692
7955.pkl,0.090410724
7956.pkl,0.0
7957.pkl,0.11965202
7959.pkl,0.17073329
7961.pkl,0.0
7964.pkl,0.13429567
7965.pkl,0.17152078
7966.pkl,0.0043356977
7968.pkl,0.0
7969.pkl,0.0
797.pkl,0.27765045
7971.pkl,0.010932047
7973.pkl,0.06268448
7974.pkl,0.0
7975.pkl,0.108857825
7976.pkl,0.0
7977.pkl,0.2163556
7979.pkl,0.30717424
798.pkl,0.2674419
7980.pkl,0.23107198
7982.pkl,0.1732127
7985.pkl,0.15486056
7986.pkl,0.0
7988.pkl,0.23030755
7991.pkl,0.0
7994.pkl,0.06867282
7996.pkl,0.28113583
7997.pkl,0.45133045
8.pkl,0.32974198
80.pkl,0.0
800.pkl,0.24655223
8003.pkl,0.007764127
8008.pkl,0.038537838
8009.pkl,0.12445341
801.pkl,0.0
8011.pkl,0.1293774
8012.pkl,0.29827642
8013.pkl,0.21049856
8015.pkl,0.32683104
8017.pkl,0.0
8019.pkl,0.09002827
8020.pkl,0.4424854
8022.pkl,0.0
8023.pkl,0.2341815
8025.pkl,0.51492023
8028.pkl,0.10799579
8029.pkl,0.0
8032.pkl,0.39792246
8035.pkl,0.26795098
8036.pkl,0.0
8037.pkl,0.06506571
8039.pkl,0.0
8040.pkl,0.0
8041.pkl,0.25035357
8043.pkl,0.19853958
8044.pkl,0.25543073
8046.pkl,0.0
8047.pkl,0.04959755
8049.pkl,0.0
8050.pkl,0.37812027
8051.pkl,0.0
8052.pkl,0.35895747
8053.pkl,0.3919541
8055.pkl,0.0
8056.pkl,0.0783674
8058.pkl,0.0
8059.pkl,0.23669533
806.pkl,0.2405646
8060.pkl,0.31798023
8061.pkl,0.5885343
8062.pkl,0.15911727
8063.pkl,0.36822194
8065.pkl,0.07909252
8066.pkl,0.0
8067.pkl,0.21798801
8069.pkl,0.0024566017
8077.pkl,0.18773055
8078.pkl,0.0
808.pkl,0.11972089
8083.pkl,0.0
8088.pkl,0.32964435
8092.pkl,0.0
8093.pkl,0.13930142
8094.pkl,0.4795841
8096.pkl,0.0
81.pkl,0.0
810.pkl,0.0
8103.pkl,0.0
8105.pkl,0.0
8106.pkl,0.0
8107.pkl,0.0
8108.pkl,0.0
8110.pkl,0.0
8111.pkl,0.26571196
8114.pkl,0.34037068
8115.pkl,0.41866457
8116.pkl,0.0
8117.pkl,0.24692187
8119.pkl,0.08516513
8122.pkl,0.074034736
8124.pkl,0.3183334
8127.pkl,0.08520259
8128.pkl,0.13904223
8129.pkl,0.25155014
8130.pkl,0.27977982
8132.pkl,0.4014595
8134.pkl,0.26386404
8137.pkl,0.0
8139.pkl,0.11352675
814.pkl,0.14971077
8141.pkl,0.0
8142.pkl,0.13682005
8145.pkl,0.0
8146.pkl,0.0
8147.pkl,0.056306776
8148.pkl,0.12056142
815.pkl,0.0
8150.pkl,0.0
8153.pkl,0.3424548
8154.pkl,0.14189088
8155.pkl,0.07753672
8157.pkl,0.0
8158.pkl,0.0
8161.pkl,0.39079306
8162.pkl,0.20449418
8163.pkl,0.23050767
8165.pkl,0.0
8166.pkl,0.1920102
8167.pkl,0.1456307
8168.pkl,0.21857902
817.pkl,0.0018195547
8170.pkl,0.0
8171.pkl,0.0
8173.pkl,0.22227007
8174.pkl,0.30644956
8179.pkl,0.09820397
818.pkl,0.22240007
8181.pkl,0.052200597
8182.pkl,0.0995415
8184.pkl,0.39175436
8185.pkl,0.26643208
8188.pkl,0.0
819.pkl,0.39490795
8190.pkl,0.0
8193.pkl,0.15747662
8195.pkl,0.32605097
8196.pkl,0.15369064
8197.pkl,0.0
8198.pkl,0.0
82.pkl,0.0
820.pkl,0.30048814
8200.pkl,0.0
8201.pkl,0.036241315
8202.pkl,0.18446416
8206.pkl,0.0
8208.pkl,0.22286469
8209.pkl,0.11388868
821.pkl,0.30077907
8210.pkl,0.0
8211.pkl,0.066786796
8212.pkl,0.0
8213.pkl,0.122838974
8216.pkl,0.046275157
8217.pkl,0.0
8218.pkl,0.22951801
8219.pkl,0.0
822.pkl,0.18660499
8224.pkl,0.12116437
8226.pkl,0.1754782
8227.pkl,0.15651321
8228.pkl,0.09337346
823.pkl,0.0
8230.pkl,0.0
8232.pkl,0.0
8237.pkl,0.089727044
8238.pkl,0.0
824.pkl,0.030774752
8242.pkl,0.0
8243.pkl,0.2113151
8244.pkl,0.29979506
8245.pkl,0.34294194
8246.pkl,0.0
8248.pkl,0.25520504
825.pkl,0.48499748
8251.pkl,0.12634939
8252.pkl,0.0
826.pkl,0.0
8260.pkl,0.30826247
8261.pkl,0.45706472
8265.pkl,0.10040036
8267.pkl,0.0
8268.pkl,0.07770081
8269.pkl,0.42785642
8270.pkl,0.17825265
8271.pkl,0.11309445
8272.pkl,0.0
8273.pkl,0.132074
8275.pkl,0.0
8278.pkl,0.18855396
8279.pkl,0.0
8280.pkl,0.24547927
8281.pkl,0.20680737
8284.pkl,0.12671831
8285.pkl,0.24902943
8288.pkl,0.19317296
8289.pkl,0.0
829.pkl,0.0
8290.pkl,0.23706721
8291.pkl,0.29729876
8292.pkl,0.0
8293.pkl,0.23755226
8294.pkl,0.0
8297.pkl,0.1920312
8300.pkl,0.1368851
8304.pkl,0.062848836
8305.pkl,0.39473936
8306.pkl,0.0
8307.pkl,0.12274949
8309.pkl,0.38075155
831.pkl,0.046221692
8310.pkl,0.35905406
8313.pkl,0.0
8314.pkl,0.0
8315.pkl,0.0
8316.pkl,0.03616504
8322.pkl,0.0
8323.pkl,0.0
8324.pkl,0.2068362
833.pkl,0.0
8330.pkl,0.2810967
8331.pkl,0.0
8332.pkl,0.05680379
8334.pkl,0.145159
8335.pkl,0.052916322
8336.pkl,0.23743495
8337.pkl,0.0
8338.pkl,0.44384283
8339.pkl,0.08473039
834.pkl,0.0
8340.pkl,0.0
8341.pkl,0.14276092
8344.pkl,0.0
8345.pkl,0.12831204
8346.pkl,0.0
8349.pkl,0.0
8351.pkl,0.2493816
8354.pkl,0.40015686
8356.pkl,0.33958822
8359.pkl,0.0
836.pkl,0.061698623
8360.pkl,0.11593267
8364.pkl,0.0
8366.pkl,0.28098026
8368.pkl,0.19055247
8369.pkl,0.06443056
8371.pkl,0.109298795
8375.pkl,0.12247522
8378.pkl,0.0
8379.pkl,0.24536783
838.pkl,0.21264373
8380.pkl,0.0
8381.pkl,0.0
8382.pkl,0.3487477
8383.pkl,0.2404251
8384.pkl,0.0
8385.pkl,0.33964184
8388.pkl,0.0
8389.pkl,0.09074342
839.pkl,0.34613618
8390.pkl,0.12254472
8391.pkl,0.0
8393.pkl,0.28421196
8395.pkl,0.045647133
8396.pkl,0.0
8398.pkl,0.2971459
840.pkl,0.5421072
8400.pkl,0.0
8401.pkl,0.25948298
8402.pkl,0.2618554
8403.pkl,0.12703021
841.pkl,0.14484581
8412.pkl,0.07345694
8413.pkl,0.1309091
8415.pkl,0.15744431
8417.pkl,0.15027928
8419.pkl,0.0
842.pkl,0.6785037
8420.pkl,0.0
8423.pkl,0.11181517
8426.pkl,0.0
8427.pkl,0.16516823
8428.pkl,0.20154473
843.pkl,0.29971862
8431.pkl,0.24280326
8432.pkl,0.0
8434.pkl,0.022941586
8436.pkl,0.0
8438.pkl,0.058369104
8439.pkl,0.49931
8440.pkl,0.13069437
8441.pkl,0.2640293
8446.pkl,0.12295994
8448.pkl,0.0
8449.pkl,0.12866476
8450.pkl,0.09807818
8454.pkl,0.22769243
8456.pkl,0.0
8457.pkl,0.062683076
8458.pkl,0.0
8459.pkl,0.51362956
846.pkl,0.23547305
8460.pkl,0.10054608
8462.pkl,0.18408975
8463.pkl,0.0
8465.pkl,0.09952074
8466.pkl,0.0
8467.pkl,0.044766497
8468.pkl,0.20357068
8469.pkl,0.0
8470.pkl,0.05245592
8471.pkl,0.0
8472.pkl,0.22486287
8473.pkl,0.14564674
8474.pkl,0.3862228
8475.pkl,0.0
8476.pkl,0.0
8480.pkl,0.13895175
8481.pkl,0.15916485
8483.pkl,0.17626315
8484.pkl,0.13714005
8485.pkl,0.24983038
8487.pkl,0.0
8488.pkl,0.0
8489.pkl,0.32334104
8490.pkl,0.0
8492.pkl,0.12614612
8493.pkl,0.14904208
8496.pkl,0.31221938
8497.pkl,0.26531425
85.pkl,0.17309353
850.pkl,0.0
8500.pkl,0.19496161
8501.pkl,0.014739338
8502.pkl,0.0
8504.pkl,0.2289797
8505.pkl,0.07625906
8506.pkl,0.28220582
8509.pkl,0.17936707
8510.pkl,0.0
8514.pkl,0.05952638
8515.pkl,0.05802801
8517.pkl,0.1870646
852.pkl,0.30315337
8524.pkl,0.0
8525.pkl,0.4172422
8526.pkl,0.1523904
8529.pkl,0.0
853.pkl,0.16077566
8530.pkl,0.0
8532.pkl,0.52453536
8534.pkl,0.06356296
8535.pkl,0.24172288
8537.pkl,0.12690262
8538.pkl,0.039413307
8539.pkl,0.0
8540.pkl,0.09235573
8541.pkl,0.23541436
8542.pkl,0.090292215
8543.pkl,0.2251896
8544.pkl,0.0
8546.pkl,0.21258155
8547.pkl,0.71236813
855.pkl,0.0
8553.pkl,0.0
8554.pkl,0.0
8556.pkl,0.13563138
8557.pkl,0.1268047
8558.pkl,0.3008612
8559.pkl,0.123575985
856.pkl,0.0236931
8560.pkl,0.3852709
8561.pkl,0.13991342
8562.pkl,0.0
8563.pkl,0.0
8564.pkl,0.08073856
8567.pkl,0.16329281
857.pkl,0.0
8570.pkl,0.29472995
8572.pkl,0.0
8573.pkl,0.15753666
8578.pkl,0.25709435
8579.pkl,0.106373146
8580.pkl,0.42923185
8581.pkl,0.11172742
8582.pkl,0.0
8584.pkl,0.12970321
8586.pkl,0.3958646
8587.pkl,0.36486483
8591.pkl,0.12999459
8592.pkl,0.031089287
8596.pkl,0.07617697
8597.pkl,0.0
8599.pkl,0.0
860.pkl,0.027302053
8600.pkl,0.16463171
8601.pkl,0.12839705
8602.pkl,0.07547349
8603.pkl,0.14384666
8605.pkl,0.0
8606.pkl,0.16951278
8607.pkl,0.28947333
8610.pkl,0.0
8611.pkl,0.0
8613.pkl,0.0
8616.pkl,0.0
8617.pkl,0.0
8619.pkl,0.1025701
862.pkl,0.0
8620.pkl,0.035734605
8622.pkl,0.0
8624.pkl,0.16578639
8626.pkl,0.081600726
8628.pkl,0.44575888
8629.pkl,0.60649645
863.pkl,0.4404439
8630.pkl,0.0
8631.pkl,0.0
8637.pkl,0.18416348
8638.pkl,0.0
864.pkl,0.22101305
8641.pkl,0.16068351
8642.pkl,0.18913499
8643.pkl,0.0
8644.pkl,0.04068331
8645.pkl,0.4836925
8646.pkl,0.0
8647.pkl,0.36975375
8648.pkl,0.0
8651.pkl,0.0
8652.pkl,0.1241028
8653.pkl,0.0
8654.pkl,0.21937536
8655.pkl,0.0
8656.pkl,0.119573295
8658.pkl,0.06661613
866.pkl,0.0
8663.pkl,0.19947067
8666.pkl,0.08142513
8667.pkl,0.042325918
8668.pkl,0.51162905
8669.pkl,0.15627721
8673.pkl,0.048291963
8675.pkl,0.0
8677.pkl,0.0
8678.pkl,0.14976288
8680.pkl,0.0
8681.pkl,0.3213352
8683.pkl,0.10623951
8684.pkl,0.0
8685.pkl,0.03319944
8686.pkl,0.0
8687.pkl,0.30523488
8688.pkl,0.22756164
869.pkl,0.0
8690.pkl,0.2903173
8691.pkl,0.11419752
8692.pkl,0.0
8696.pkl,0.47714657
8697.pkl,0.35847744
8698.pkl,0.0
8699.pkl,0.46007973
87.pkl,0.03237578
8701.pkl,0.0
8702.pkl,0.0
8703.pkl,0.2717887
8704.pkl,0.12366566
8705.pkl,0.14387952
8706.pkl,0.31519356
8708.pkl,0.0
8712.pkl,0.3048759
8718.pkl,0.07174255
872.pkl,0.0
8720.pkl,0.0
8721.pkl,0.104631096
8722.pkl,0.5710649
8723.pkl,0.09424238
8724.pkl,0.014085297
8726.pkl,0.08937666
8728.pkl,0.0
8729.pkl,0.1064143
873.pkl,0.0
8730.pkl,0.0
8733.pkl,0.0
8734.pkl,0.0
8735.pkl,0.15305126
8736.pkl,0.0
874.pkl,0.108231306
8740.pkl,0.0
8745.pkl,0.0
8746.pkl,0.08992131
8747.pkl,0.20750277
8748.pkl,0.23800099
8749.pkl,0.17708996
875.pkl,0.38158944
8753.pkl,0.20382151
8756.pkl,0.0
8757.pkl,0.0
8759.pkl,0.0
8760.pkl,0.0
8761.pkl,0.0
8763.pkl,0.072280675
8765.pkl,0.0
8766.pkl,0.18361968
8768.pkl,0.29266325
877.pkl,0.34471533
8770.pkl,0.0
8771.pkl,0.0
8772.pkl,0.30375877
8774.pkl,0.21213387
8775.pkl,0.13547362
8776.pkl,0.08758631
8778.pkl,0.009668274
8779.pkl,0.16466051
8782.pkl,0.38733914
8783.pkl,0.0
8785.pkl,0.0
8786.pkl,0.0
8787.pkl,0.24996981
8788.pkl,0.05550116
8789.pkl,0.4008497
8794.pkl,0.36762765
8796.pkl,0.0
8799.pkl,0.35304296
88.pkl,0.092512116
880.pkl,0.41885802
8800.pkl,0.047146183
8802.pkl,0.09022157
8804.pkl,0.0
8805.pkl,0.40526626
881.pkl,0.0
8811.pkl,0.17509285
8812.pkl,0.223117
8814.pkl,0.5447136
8815.pkl,0.36626104
8816.pkl,0.030695088
8817.pkl,0.44084942
8818.pkl,0.06574184
8820.pkl,0.0
8822.pkl,0.40376657
8823.pkl,0.31605235
8825.pkl,0.029536221
8827.pkl,0.30506065
8828.pkl,0.0
8830.pkl,0.047775056
8832.pkl,0.20545307
8834.pkl,0.12777303
8838.pkl,0.0
884.pkl,0.080118045
8843.pkl,0.0
8844.pkl,0.0
8846.pkl,0.0
8848.pkl,0.17162423
885.pkl,0.14194626
8850.pkl,0.38084516
8852.pkl,0.0
8853.pkl,0.37367374
8856.pkl,0.16395865
8858.pkl,0.0
8860.pkl,0.0
8861.pkl,0.3134466
8864.pkl,0.20484999
8867.pkl,0.0
8869.pkl,0.16026291
887.pkl,0.10533105
8870.pkl,0.1726724
8871.pkl,0.0
8873.pkl,0.0
8875.pkl,0.0
8876.pkl,0.18603805
8877.pkl,0.38562608
8878.pkl,0.0
888.pkl,0.0
8882.pkl,0.07008475
8884.pkl,0.0
8887.pkl,0.32285392
8888.pkl,0.1352399
8889.pkl,0.023965549
8890.pkl,0.20964998
8894.pkl,0.0
8896.pkl,0.2045688
8899.pkl,0.028373014
890.pkl,0.0
8900.pkl,0.0048542377
8901.pkl,0.23063385
8903.pkl,0.0
8904.pkl,0.13783242
8906.pkl,0.0
891.pkl,0.13684705
8910.pkl,0.0
8911.pkl,0.36415485
8912.pkl,0.34130403
8916.pkl,0.0
8917.pkl,0.0
8918.pkl,0.0
8919.pkl,0.14551961
892.pkl,0.0
8920.pkl,0.20131159
8921.pkl,0.2950521
8924.pkl,0.16676039
8927.pkl,0.37141222
893.pkl,0.0
8930.pkl,0.49463633
8931.pkl,0.0
8932.pkl,0.0
8934.pkl,0.0
8935.pkl,0.0
8936.pkl,0.19320384
8937.pkl,0.20288116
8938.pkl,0.20700452
8939.pkl,0.3744014
8941.pkl,0.42847803
8942.pkl,0.4664792
8943.pkl,0.28370425
8944.pkl,0.60397446
8950.pkl,0.130285
8951.pkl,0.08513725
8952.pkl,0.118481874
8954.pkl,0.22104195
8955.pkl,0.22407804
8956.pkl,0.04457366
8957.pkl,0.049998198
8958.pkl,0.4470091
8959.pkl,0.0
8960.pkl,0.16733254
8961.pkl,0.0
8963.pkl,0.0
8964.pkl,0.0
8965.pkl,0.098024964
8966.pkl,0.0
8969.pkl,0.0
897.pkl,0.00835694
8970.pkl,0.0
8971.pkl,0.4781861
8973.pkl,0.142483
8974.pkl,0.1419273
8975.pkl,0.040099278
8976.pkl,0.07921712
8977.pkl,0.15262145
8978.pkl,0.4604762
8979.pkl,0.0
898.pkl,0.16416179
8981.pkl,0.095713034
8984.pkl,0.0
8986.pkl,0.26462147
8987.pkl,0.13865873
8989.pkl,0.0
8992.pkl,0.18499416
8993.pkl,0.0
8995.pkl,0.10240005
8996.pkl,0.117840946
8997.pkl,0.122043744
8998.pkl,0.14885473
8999.pkl,0.18540709
90.pkl,0.015777942
900.pkl,0.08489476
9001.pkl,0.14562038
9002.pkl,0.0
9004.pkl,0.0038643666
9005.pkl,0.0
9007.pkl,0.26357892
9009.pkl,0.0
9012.pkl,0.13855655
9015.pkl,0.5329253
9020.pkl,0.38924655
9021.pkl,0.0
9022.pkl,0.24063654
9024.pkl,0.27732652
9026.pkl,0.0124271475
9027.pkl,0.0
9029.pkl,0.0
903.pkl,0.0
9031.pkl,0.0
9035.pkl,0.121791944
9038.pkl,0.15563293
9039.pkl,0.07384546
904.pkl,0.0
9040.pkl,0.27507424
9041.pkl,0.4064259
9043.pkl,0.2155969
9044.pkl,0.0
9046.pkl,0.1577032
9048.pkl,0.0
9050.pkl,0.11213727
9052.pkl,0.15007049
9053.pkl,0.0
9055.pkl,0.3134975
9056.pkl,0.14513935
9057.pkl,0.0
9058.pkl,0.10766213
9059.pkl,0.33817053
906.pkl,0.11365284
9061.pkl,0.1409045
9062.pkl,0.0
9065.pkl,0.11988658
907.pkl,0.20119253
9070.pkl,0.0
9071.pkl,0.20628187
9074.pkl,0.12831204
9078.pkl,0.0
9080.pkl,0.164227
9084.pkl,0.057094816
9086.pkl,0.0
9091.pkl,0.118663326
9096.pkl,0.24882412
9097.pkl,0.0
91.pkl,0.0
910.pkl,0.18560642
9102.pkl,0.11135417
