file_name,score
620.pkl,6.2451974e-05
6203.pkl,5.222054e-05
6204.pkl,5.0676797e-05
6205.pkl,0.006598443
6208.pkl,0.000112624766
6209.pkl,8.375912e-05
6210.pkl,0.004505321
6211.pkl,7.568497e-05
6213.pkl,0.00019349507
6214.pkl,4.9193226e-05
6215.pkl,0.0009676011
6216.pkl,0.073266506
6217.pkl,6.312617e-05
6218.pkl,0.00042033812
6219.pkl,4.9413833e-05
6220.pkl,0.00044904632
6221.pkl,0.13046418
6223.pkl,0.13321729
6224.pkl,5.0401264e-05
6227.pkl,0.0018093515
6228.pkl,5.0051138e-05
623.pkl,0.11342033
6230.pkl,5.3646476e-05
6231.pkl,5.112136e-05
6233.pkl,0.00024965897
6236.pkl,5.5910834e-05
6237.pkl,5.8791637e-05
6238.pkl,5.6869994e-05
6240.pkl,0.041271064
6242.pkl,0.006967658
6243.pkl,0.0006842385
6245.pkl,5.1644085e-05
6247.pkl,0.0007160966
6248.pkl,0.0011896408
625.pkl,6.560764e-05
6251.pkl,0.0007485571
6256.pkl,0.019577846
6257.pkl,5.003978e-05
6259.pkl,5.0521663e-05
626.pkl,4.9959533e-05
6262.pkl,5.2794363e-05
6264.pkl,5.0447383e-05
6265.pkl,5.2226664e-05
6266.pkl,0.07412005
6267.pkl,9.4614705e-05
6269.pkl,5.745139e-05
627.pkl,5.135076e-05
6270.pkl,5.081884e-05
6273.pkl,4.9537543e-05
6274.pkl,0.00016678793
6276.pkl,6.1255385e-05
6277.pkl,0.00023536438
6278.pkl,5.2012696e-05
6279.pkl,0.1248691
628.pkl,5.026092e-05
6281.pkl,0.00013898849
6283.pkl,0.00010625983
6285.pkl,5.2248735e-05
6287.pkl,0.03887956
629.pkl,5.2267176e-05
6292.pkl,0.00959399
6294.pkl,5.6519544e-05
6295.pkl,4.9855164e-05
6297.pkl,5.4604745e-05
6298.pkl,0.09058935
6299.pkl,0.1326879
63.pkl,0.0001373727
630.pkl,5.0933773e-05
6303.pkl,6.1172555e-05
6304.pkl,0.0011915303
6305.pkl,4.9113638e-05
631.pkl,6.1326646e-05
6310.pkl,5.5986326e-05
6312.pkl,4.8437203e-05
6313.pkl,0.1405026
6317.pkl,0.00046689215
632.pkl,5.0915758e-05
6323.pkl,0.00025912936
6324.pkl,8.623158e-05
6325.pkl,4.981705e-05
6327.pkl,5.614924e-05
6329.pkl,0.00030565125
633.pkl,5.1569376e-05
6331.pkl,0.13053614
6332.pkl,0.13017721
6333.pkl,0.009680853
6335.pkl,0.05502881
6339.pkl,5.109543e-05
634.pkl,0.0003597852
6340.pkl,6.779824e-05
6344.pkl,0.013829855
6345.pkl,0.0073601347
6347.pkl,5.4541037e-05
6350.pkl,0.034297083
6352.pkl,6.3545216e-05
6354.pkl,0.017936073
6355.pkl,0.12887801
6356.pkl,5.453314e-05
6358.pkl,4.9178405e-05
6359.pkl,0.0019253662
6363.pkl,0.036833923
6366.pkl,6.7172325e-05
6367.pkl,0.121330805
6368.pkl,4.943259e-05
6377.pkl,0.07615844
638.pkl,0.12711176
6380.pkl,0.00035263944
6383.pkl,4.9652943e-05
6385.pkl,0.00082500087
6387.pkl,0.033038013
6388.pkl,5.117775e-05
6389.pkl,5.9252772e-05
639.pkl,0.10084034
6390.pkl,0.047913328
6391.pkl,5.538779e-05
6393.pkl,0.0012794221
6394.pkl,6.981955e-05
6395.pkl,5.0646504e-05
6398.pkl,0.001009471
640.pkl,6.8931535e-05
6400.pkl,0.000117619136
6401.pkl,5.807776e-05
6402.pkl,0.050179888
6403.pkl,5.5087752e-05
6405.pkl,9.720529e-05
6406.pkl,0.032809183
6407.pkl,0.12175863
6408.pkl,8.002312e-05
6409.pkl,0.00016603625
641.pkl,8.385015e-05
6411.pkl,0.037808586
6412.pkl,5.5123382e-05
6413.pkl,4.882555e-05
6414.pkl,5.3437954e-05
6416.pkl,5.0689363e-05
6418.pkl,0.007366258
6420.pkl,0.010425863
6421.pkl,0.04496757
6423.pkl,0.12710407
6425.pkl,0.004567434
6427.pkl,0.0031591724
6430.pkl,0.0002909958
6432.pkl,0.124886446
6433.pkl,0.12330059
6435.pkl,0.006701679
6438.pkl,4.8364134e-05
644.pkl,4.886785e-05
6440.pkl,5.043521e-05
6443.pkl,5.4702985e-05
6447.pkl,0.014710143
645.pkl,4.8009475e-05
6450.pkl,0.00010665898
6453.pkl,4.9181406e-05
6454.pkl,0.025445862
6455.pkl,0.00032971016
6456.pkl,4.94606e-05
6458.pkl,5.2264284e-05
6462.pkl,0.0011855293
6465.pkl,5.1633695e-05
6467.pkl,0.041796487
6468.pkl,5.6986984e-05
6469.pkl,5.5403587e-05
6471.pkl,0.12640543
6474.pkl,0.12765536
6475.pkl,0.13437332
6476.pkl,0.0017455766
6478.pkl,0.00016341344
6482.pkl,5.078647e-05
6485.pkl,0.010834734
6487.pkl,5.3660548e-05
6488.pkl,0.11182463
6489.pkl,6.961478e-05
649.pkl,0.305095
6490.pkl,0.12801735
6491.pkl,0.13309582
6493.pkl,6.497988e-05
6495.pkl,0.0002014931
6496.pkl,4.9000286e-05
6497.pkl,0.03678096
6498.pkl,4.8857833e-05
6499.pkl,0.009747024
6500.pkl,0.0031755646
6501.pkl,0.013684129
6505.pkl,0.015923822
6506.pkl,0.13426332
6509.pkl,0.1284897
651.pkl,5.2128544e-05
6510.pkl,0.044691507
6511.pkl,4.866764e-05
6512.pkl,5.253722e-05
6513.pkl,0.0012561884
6514.pkl,4.9820374e-05
6516.pkl,9.866972e-05
6518.pkl,4.9176622e-05
6519.pkl,0.0004997046
652.pkl,5.1662806e-05
6520.pkl,5.040655e-05
6521.pkl,6.0088954e-05
6522.pkl,5.2991578e-05
6526.pkl,5.1812294e-05
6527.pkl,0.00010922159
6530.pkl,4.9775634e-05
6533.pkl,0.01700599
6536.pkl,0.0023498232
6537.pkl,0.12413758
6538.pkl,6.4033076e-05
6539.pkl,5.431505e-05
654.pkl,0.0002253738
6541.pkl,4.8547772e-05
6543.pkl,0.00018547654
6544.pkl,0.00010641395
6547.pkl,4.8952785e-05
655.pkl,0.1279854
6550.pkl,8.972527e-05
6552.pkl,6.458118e-05
6554.pkl,0.0020863793
6558.pkl,5.162444e-05
6560.pkl,0.00018618423
6561.pkl,0.00045547282
6562.pkl,4.946711e-05
6563.pkl,7.8987854e-05
6564.pkl,0.00058240583
6565.pkl,0.00020126057
6566.pkl,0.13482733
6567.pkl,0.0022365681
6568.pkl,6.5651126e-05
6570.pkl,5.7793397e-05
6571.pkl,6.534707e-05
6572.pkl,0.0046814936
6573.pkl,5.129956e-05
6574.pkl,4.9017297e-05
6576.pkl,0.0001501406
6577.pkl,5.1390096e-05
6579.pkl,5.1306022e-05
658.pkl,0.13334045
6581.pkl,0.021074545
6582.pkl,5.758896e-05
6584.pkl,5.3957287e-05
6586.pkl,0.032416336
6589.pkl,8.291445e-05
659.pkl,5.357981e-05
6590.pkl,0.13850477
6591.pkl,0.00011909909
6593.pkl,0.00016351443
6595.pkl,6.0495266e-05
6599.pkl,0.032140728
66.pkl,5.5042383e-05
660.pkl,0.00014233534
6601.pkl,0.00010128657
6604.pkl,0.0002185667
6605.pkl,0.00043374064
6606.pkl,5.7198336e-05
6607.pkl,5.1222516e-05
6611.pkl,5.3810076e-05
6612.pkl,4.9310835e-05
6616.pkl,5.201354e-05
6619.pkl,5.606412e-05
662.pkl,0.025015673
6620.pkl,4.8443166e-05
6621.pkl,4.8203536e-05
6625.pkl,0.00054087804
6628.pkl,4.9761737e-05
6629.pkl,0.00027613447
6635.pkl,0.12327987
6638.pkl,0.65965575
6639.pkl,0.094715185
664.pkl,4.8593716e-05
6640.pkl,6.6176726e-05
6641.pkl,0.000107086504
6643.pkl,0.00075312535
6645.pkl,0.00046311118
6646.pkl,4.9209277e-05
6647.pkl,6.348089e-05
6648.pkl,6.2805055e-05
6653.pkl,0.055529628
6656.pkl,0.00017572196
6657.pkl,0.002921966
6658.pkl,5.0424052e-05
6659.pkl,0.0067479736
666.pkl,0.119679935
6662.pkl,9.207639e-05
6663.pkl,0.0006598891
6664.pkl,5.0707014e-05
6665.pkl,0.18014206
6666.pkl,6.430244e-05
6667.pkl,0.00014576415
667.pkl,7.469699e-05
6675.pkl,5.281657e-05
6677.pkl,0.00016651077
6678.pkl,7.108764e-05
6679.pkl,6.3628526e-05
6680.pkl,8.0997444e-05
6682.pkl,0.0019075215
6683.pkl,0.062476628
6685.pkl,5.1292176e-05
6687.pkl,6.4636944e-05
6688.pkl,4.8815495e-05
6689.pkl,0.010478742
669.pkl,4.9423164e-05
6690.pkl,0.13490233
6692.pkl,0.13187106
6694.pkl,4.912188e-05
6695.pkl,0.00012292225
6696.pkl,0.10746919
6697.pkl,7.5122814e-05
6698.pkl,0.00030686648
6699.pkl,6.418603e-05
6700.pkl,0.32829222
6701.pkl,0.00018000501
6702.pkl,0.0019348228
6703.pkl,0.009693305
6704.pkl,4.7730282e-05
6705.pkl,0.0006979024
6709.pkl,0.00026453732
6711.pkl,8.713371e-05
6712.pkl,7.893109e-05
6713.pkl,5.478667e-05
6714.pkl,8.5415304e-05
6717.pkl,0.0002883768
6719.pkl,5.5331046e-05
672.pkl,0.04817235
6720.pkl,0.00058583723
6721.pkl,6.572536e-05
6724.pkl,9.2690934e-05
6725.pkl,6.867402e-05
6727.pkl,0.00012766443
6728.pkl,0.016537154
6729.pkl,0.00011269761
673.pkl,5.3751966e-05
6733.pkl,0.0002958096
6736.pkl,0.7399184
6737.pkl,0.09218542
6738.pkl,7.6516095e-05
674.pkl,5.005467e-05
6740.pkl,0.00018207193
6741.pkl,0.00013048506
6742.pkl,6.631792e-05
6743.pkl,5.674767e-05
6744.pkl,4.8820195e-05
6746.pkl,0.00020832101
6751.pkl,0.00030985542
6752.pkl,0.00030858512
6754.pkl,4.892768e-05
6755.pkl,0.026175875
6758.pkl,0.045353126
6760.pkl,5.00667e-05
6761.pkl,7.435643e-05
6762.pkl,0.00013856134
6763.pkl,5.7811034e-05
6766.pkl,0.011984649
6767.pkl,6.216309e-05
6768.pkl,8.4666564e-05
6769.pkl,0.0010055276
677.pkl,0.003782481
6770.pkl,5.2381387e-05
6771.pkl,5.848252e-05
6773.pkl,0.11671449
6774.pkl,0.11400976
6775.pkl,7.8422716e-05
6777.pkl,5.04431e-05
6779.pkl,6.470058e-05
6781.pkl,0.00014628685
6784.pkl,0.0012696178
6787.pkl,6.510586e-05
6789.pkl,0.0016655021
679.pkl,7.000062e-05
6790.pkl,5.340361e-05
6791.pkl,0.6838007
6792.pkl,4.8850423e-05
6796.pkl,0.1309301
6797.pkl,0.0012644388
6798.pkl,0.08838994
6799.pkl,0.13062704
68.pkl,4.985293e-05
6801.pkl,0.0001295273
6805.pkl,0.06847879
6806.pkl,5.9818238e-05
6807.pkl,0.05345804
6808.pkl,0.13236348
6809.pkl,0.0013067788
6810.pkl,5.0881194e-05
6811.pkl,0.018800402
6812.pkl,4.917259e-05
6813.pkl,5.780155e-05
6814.pkl,0.0016392517
6815.pkl,0.00091949105
6818.pkl,0.015361013
6819.pkl,5.0337094e-05
682.pkl,0.10974655
6820.pkl,0.04341884
6822.pkl,0.12018832
6823.pkl,4.9491555e-05
6824.pkl,7.885991e-05
6825.pkl,0.0015561687
6826.pkl,7.56297e-05
6829.pkl,0.00010884989
6830.pkl,0.002836229
6832.pkl,7.660494e-05
6833.pkl,6.872583e-05
6835.pkl,4.99623e-05
6836.pkl,0.016029442
6837.pkl,0.017148092
6839.pkl,0.12848265
684.pkl,0.01432822
6841.pkl,5.8548594e-05
6844.pkl,0.10975648
6846.pkl,5.1192637e-05
6847.pkl,4.7835452e-05
6848.pkl,0.0003570057
6849.pkl,4.9123664e-05
685.pkl,4.9402577e-05
6850.pkl,8.435492e-05
6852.pkl,0.0003848965
6853.pkl,5.7289064e-05
6855.pkl,9.3898976e-05
6857.pkl,0.0070976987
6858.pkl,0.035391018
6860.pkl,0.0003219607
6862.pkl,0.0014766629
6864.pkl,0.0022385132
6865.pkl,7.911533e-05
6868.pkl,5.1103765e-05
6870.pkl,5.832591e-05
6872.pkl,7.780913e-05
6873.pkl,5.4624845e-05
6874.pkl,6.4961605e-05
6875.pkl,0.008929642
6877.pkl,6.120162e-05
6878.pkl,5.4619115e-05
688.pkl,0.12722024
6881.pkl,0.120818555
6882.pkl,0.84200364
6883.pkl,5.754306e-05
6884.pkl,0.024890505
6886.pkl,0.0019252845
6888.pkl,0.000116810246
6892.pkl,5.3641306e-05
6894.pkl,0.088141456
6895.pkl,5.0774557e-05
6896.pkl,5.1310817e-05
6899.pkl,0.0008366546
690.pkl,0.0815598
6900.pkl,0.00022045453
6902.pkl,0.12618333
6904.pkl,6.494816e-05
6905.pkl,6.633241e-05
6908.pkl,5.8988186e-05
6911.pkl,5.344478e-05
6914.pkl,6.418983e-05
6918.pkl,5.4826498e-05
6919.pkl,0.11450145
692.pkl,0.028614426
6920.pkl,5.850796e-05
6922.pkl,0.0017963835
6924.pkl,0.00095360714
6925.pkl,5.5671044e-05
6926.pkl,0.013875478
6928.pkl,6.508252e-05
6929.pkl,0.002050606
693.pkl,0.0062384447
6931.pkl,5.000029e-05
6932.pkl,0.00024254114
6933.pkl,0.2429501
6934.pkl,0.030712727
6935.pkl,0.073711716
6936.pkl,5.0916922e-05
6937.pkl,4.9083716e-05
6938.pkl,0.12749106
6939.pkl,4.9913437e-05
694.pkl,5.167906e-05
6941.pkl,0.005846517
6943.pkl,5.4254073e-05
6944.pkl,0.019883655
6947.pkl,0.00038030598
6949.pkl,5.4348835e-05
695.pkl,8.36919e-05
6951.pkl,0.00015458962
6954.pkl,0.000108148524
696.pkl,0.11489749
6963.pkl,0.0054394947
6964.pkl,5.2564177e-05
6969.pkl,5.426504e-05
697.pkl,5.4302363e-05
6971.pkl,7.30701e-05
6972.pkl,0.0010649723
6974.pkl,0.015583509
6975.pkl,6.8683905e-05
6977.pkl,7.6880555e-05
6981.pkl,0.0332878
6982.pkl,5.08137e-05
6983.pkl,5.7137662e-05
6987.pkl,0.0019993638
6989.pkl,5.0754323e-05
699.pkl,5.023299e-05
6990.pkl,4.9859824e-05
6991.pkl,5.0987423e-05
6992.pkl,0.06327177
6993.pkl,0.012925144
6995.pkl,8.993069e-05
6996.pkl,0.13005231
6997.pkl,0.13029069
6999.pkl,5.4225726e-05
7000.pkl,0.12908036
7001.pkl,0.0015830563
7005.pkl,0.0002612095
7006.pkl,0.0028530715
7008.pkl,0.00039407006
701.pkl,7.783443e-05
7010.pkl,0.0013259238
7011.pkl,0.00013676197
7014.pkl,0.006943377
7015.pkl,6.287175e-05
7017.pkl,0.83912325
7018.pkl,0.0022325953
7019.pkl,0.04000389
702.pkl,8.321831e-05
7020.pkl,0.032741312
7021.pkl,0.00012920854
7024.pkl,0.0044484385
7025.pkl,4.9873615e-05
7028.pkl,4.859631e-05
7032.pkl,0.0040137405
7033.pkl,0.15285622
7034.pkl,7.3348376e-05
7035.pkl,0.13137108
7036.pkl,8.84542e-05
7039.pkl,4.8036818e-05
704.pkl,0.0011777518
7040.pkl,9.08211e-05
7043.pkl,6.501918e-05
7044.pkl,0.00082984654
7045.pkl,6.4022635e-05
7047.pkl,5.354456e-05
7049.pkl,5.1281804e-05
7050.pkl,5.245962e-05
7051.pkl,6.497703e-05
7052.pkl,6.408145e-05
7055.pkl,4.963396e-05
7056.pkl,0.011285339
7059.pkl,5.276215e-05
706.pkl,0.008740715
7060.pkl,5.0434344e-05
7061.pkl,0.09843064
7062.pkl,0.00035299966
7065.pkl,0.13249168
7069.pkl,0.0010912254
707.pkl,0.13095136
7070.pkl,7.760572e-05
7071.pkl,4.9623977e-05
7074.pkl,6.321841e-05
7075.pkl,9.1438706e-05
7076.pkl,0.17056972
7079.pkl,0.00037014871
708.pkl,0.00032134613
7080.pkl,5.1351297e-05
7081.pkl,0.00017656981
7082.pkl,5.324658e-05
7084.pkl,0.00025108838
7085.pkl,7.77217e-05
7087.pkl,6.3996995e-05
7088.pkl,0.00011945919
7089.pkl,5.020291e-05
709.pkl,0.10282579
7091.pkl,0.00010885861
7092.pkl,0.006759902
7093.pkl,5.3655735e-05
7094.pkl,4.8737493e-05
7095.pkl,6.791135e-05
7096.pkl,0.00013217992
7098.pkl,0.0025085506
7099.pkl,0.04099581
7102.pkl,6.6320965e-05
7105.pkl,0.00015750731
7108.pkl,5.0991068e-05
7109.pkl,0.00027312548
711.pkl,0.1289503
7110.pkl,5.748224e-05
7111.pkl,0.027436951
7112.pkl,0.00020069795
7113.pkl,8.563396e-05
7115.pkl,4.9550064e-05
7117.pkl,4.9110593e-05
7119.pkl,5.023299e-05
712.pkl,5.8172598e-05
7120.pkl,0.0681151
7121.pkl,0.0030429012
7122.pkl,0.010447877
7124.pkl,5.8933878e-05
7129.pkl,0.00011051187
7130.pkl,0.010208202
7137.pkl,0.12055816
7138.pkl,4.950808e-05
7140.pkl,5.587389e-05
7141.pkl,0.009844998
7142.pkl,6.061394e-05
7143.pkl,7.942526e-05
7144.pkl,0.87212026
7145.pkl,5.112867e-05
7146.pkl,4.8770966e-05
7147.pkl,0.0060102325
7149.pkl,0.000914142
7151.pkl,0.37612182
7152.pkl,0.12902139
7157.pkl,7.004729e-05
7159.pkl,0.024364114
716.pkl,6.692324e-05
7160.pkl,0.0009137697
7162.pkl,5.001378e-05
7168.pkl,6.278386e-05
7170.pkl,0.13030653
7171.pkl,0.0020824706
7176.pkl,0.13101557
7178.pkl,4.901281e-05
7179.pkl,4.9058774e-05
718.pkl,0.00014756974
7181.pkl,5.0629893e-05
7182.pkl,6.175823e-05
7184.pkl,7.0346585e-05
7186.pkl,5.1681625e-05
7187.pkl,5.9364473e-05
7188.pkl,5.299456e-05
7189.pkl,0.86522865
719.pkl,5.337449e-05
7190.pkl,4.8992853e-05
7191.pkl,0.00023677676
7193.pkl,0.021201858
7194.pkl,0.00033558055
7195.pkl,9.389862e-05
7196.pkl,0.0020859395
7197.pkl,0.00011689069
7198.pkl,0.1518013
7199.pkl,5.1087827e-05
7201.pkl,4.9534803e-05
7203.pkl,5.115428e-05
7204.pkl,0.00071961427
7205.pkl,4.8718393e-05
7206.pkl,5.3330637e-05
7207.pkl,5.0491508e-05
7208.pkl,0.12909938
7209.pkl,0.022908686
721.pkl,0.00018338318
7210.pkl,0.002555397
7214.pkl,6.643262e-05
7216.pkl,5.047433e-05
722.pkl,6.152651e-05
7221.pkl,6.0780985e-05
7227.pkl,5.1795698e-05
7228.pkl,8.888229e-05
7231.pkl,5.6229615e-05
7232.pkl,7.252495e-05
7233.pkl,0.0032324032
7235.pkl,0.00014168535
7236.pkl,0.0073841903
7238.pkl,5.0178933e-05
7239.pkl,0.1273566
7241.pkl,5.0834202e-05
7242.pkl,5.2692863e-05
7243.pkl,5.0393384e-05
7246.pkl,4.937295e-05
7247.pkl,5.338172e-05
7249.pkl,0.00018827271
7250.pkl,0.07903298
7254.pkl,0.00040144948
7255.pkl,4.8882157e-05
7256.pkl,0.0016518672
7257.pkl,4.8797116e-05
7260.pkl,0.0002735529
7262.pkl,5.001683e-05
7263.pkl,5.1234878e-05
7266.pkl,0.003433371
7267.pkl,0.12837493
7268.pkl,0.6616912
7269.pkl,8.717494e-05
7270.pkl,5.4797798e-05
7271.pkl,0.13426897
7272.pkl,0.06526773
7274.pkl,0.00034627423
7276.pkl,0.025559235
7279.pkl,4.9550443e-05
728.pkl,5.4277672e-05
7284.pkl,5.1288407e-05
7285.pkl,4.865743e-05
7287.pkl,0.051228862
7289.pkl,0.13293332
729.pkl,6.6027525e-05
7290.pkl,4.979743e-05
7291.pkl,4.9946717e-05
7293.pkl,7.792607e-05
7294.pkl,5.0742707e-05
7295.pkl,4.902464e-05
7300.pkl,5.2178024e-05
7303.pkl,4.9168375e-05
7305.pkl,0.13472569
7307.pkl,4.891168e-05
7308.pkl,5.5815635e-05
7313.pkl,5.079059e-05
7315.pkl,4.918525e-05
7319.pkl,7.793358e-05
732.pkl,5.133259e-05
7320.pkl,0.0032448424
7321.pkl,0.14450645
7322.pkl,5.1296283e-05
7323.pkl,0.12965035
7324.pkl,4.9488157e-05
7327.pkl,9.826222e-05
7331.pkl,0.0037179694
7335.pkl,5.0708513e-05
7336.pkl,0.000107486514
7337.pkl,5.2761647e-05
7346.pkl,0.02261486
7347.pkl,0.1230573
735.pkl,0.00010458477
7350.pkl,0.0018398077
7351.pkl,6.0748767e-05
7352.pkl,0.0062572444
7353.pkl,0.0014797603
7355.pkl,5.5891585e-05
7356.pkl,0.00040651925
7358.pkl,0.00033450653
7359.pkl,6.413653e-05
736.pkl,4.8494974e-05
7362.pkl,5.280987e-05
7364.pkl,5.816056e-05
7365.pkl,0.000122022655
7366.pkl,0.12894775
7367.pkl,0.055577476
7368.pkl,5.3456046e-05
7370.pkl,0.19239494
7373.pkl,6.5412474e-05
7378.pkl,0.00010720707
738.pkl,6.72002e-05
7381.pkl,5.2887786e-05
7382.pkl,6.3358246e-05
7383.pkl,0.37972558
7384.pkl,9.7110315e-05
7385.pkl,9.475221e-05
7386.pkl,0.0002661138
7387.pkl,5.5270604e-05
7388.pkl,0.00026913435
7389.pkl,9.189823e-05
739.pkl,4.9409125e-05
7390.pkl,0.0006340342
7391.pkl,0.0003700337
7394.pkl,4.8972674e-05
7395.pkl,0.13632117
7396.pkl,5.654672e-05
7398.pkl,5.148275e-05
7399.pkl,0.016721794
74.pkl,0.038617563
740.pkl,0.0028955638
7401.pkl,0.0012667184
7402.pkl,0.13428055
7403.pkl,5.6755518e-05
7404.pkl,4.8186943e-05
7405.pkl,0.0063760416
7408.pkl,0.06838762
7409.pkl,9.4988245e-05
741.pkl,0.00038087217
7411.pkl,0.12616605
7412.pkl,0.020853514
7414.pkl,0.014200108
7415.pkl,4.859937e-05
7419.pkl,0.08470455
7420.pkl,5.217046e-05
7421.pkl,0.00075996603
7422.pkl,0.0050715124
7423.pkl,5.7024226e-05
7426.pkl,0.002453951
7427.pkl,0.0001048052
7428.pkl,5.0615938e-05
7431.pkl,4.9147184e-05
7432.pkl,9.5284544e-05
7433.pkl,0.00032732362
7434.pkl,0.00017464839
7436.pkl,4.9696857e-05
7437.pkl,0.16021885
7438.pkl,5.6869994e-05
744.pkl,0.00010764047
7442.pkl,4.9829257e-05
7443.pkl,9.524784e-05
7444.pkl,0.00024427404
7445.pkl,4.898893e-05
7449.pkl,0.002597212
745.pkl,0.00012635693
7450.pkl,0.015147451
7451.pkl,5.07074e-05
7452.pkl,9.84883e-05
7455.pkl,4.9253173e-05
7458.pkl,5.527783e-05
746.pkl,0.0009933998
7461.pkl,0.00013299006
7463.pkl,5.551629e-05
7465.pkl,7.904912e-05
7466.pkl,0.111311585
7467.pkl,0.13238484
7468.pkl,0.12806612
7469.pkl,5.213645e-05
747.pkl,0.0059562987
7470.pkl,0.0007822721
7472.pkl,6.319038e-05
7473.pkl,4.8354126e-05
7474.pkl,5.4252727e-05
7475.pkl,0.0005858626
7477.pkl,6.24702e-05
7478.pkl,0.09199151
7479.pkl,0.0032313815
7480.pkl,0.100629106
7481.pkl,0.0005949088
7483.pkl,0.010819219
7484.pkl,0.001350286
7485.pkl,0.000474773
7487.pkl,0.0005437598
7488.pkl,0.0023692732
749.pkl,6.304935e-05
7491.pkl,0.19683257
7498.pkl,5.281768e-05
7499.pkl,0.009348358
75.pkl,5.9725728e-05
750.pkl,5.4806944e-05
7500.pkl,6.866727e-05
7501.pkl,5.2738713e-05
7502.pkl,6.7529814e-05
7505.pkl,6.467498e-05
7506.pkl,5.234863e-05
7507.pkl,4.8702597e-05
7509.pkl,0.021411095
7510.pkl,4.891149e-05
7511.pkl,4.9696053e-05
7512.pkl,5.7772177e-05
7513.pkl,6.413868e-05
7514.pkl,0.0006109326
7515.pkl,6.871235e-05
7516.pkl,6.173008e-05
7519.pkl,0.0011562753
752.pkl,0.13203984
7521.pkl,5.0930128e-05
7523.pkl,0.1295298
7524.pkl,0.000100013924
7525.pkl,0.00013768063
7526.pkl,0.003093072
7528.pkl,4.857866e-05
7529.pkl,5.0551786e-05
7530.pkl,6.192559e-05
7531.pkl,0.12651199
7535.pkl,4.8978935e-05
7537.pkl,0.00012425522
7538.pkl,0.00016181343
7539.pkl,8.1720136e-05
754.pkl,0.00023397182
7540.pkl,0.2602056
7541.pkl,0.0968902
7542.pkl,0.00010608316
7544.pkl,0.0008204417
7545.pkl,6.451667e-05
7549.pkl,5.0890172e-05
755.pkl,0.043941874
7550.pkl,0.006532571
7551.pkl,0.008080457
7552.pkl,5.0384493e-05
7553.pkl,5.518213e-05
7556.pkl,5.571991e-05
756.pkl,0.13015507
7560.pkl,0.0020087739
7561.pkl,0.00018455286
7562.pkl,0.031364027
7565.pkl,0.0011643642
7566.pkl,6.219119e-05
7568.pkl,0.0063942806
7569.pkl,0.19098666
7570.pkl,0.00020284961
7573.pkl,5.958885e-05
758.pkl,0.00018801459
7580.pkl,5.2989253e-05
7581.pkl,0.066933736
7585.pkl,5.0460807e-05
7587.pkl,4.9653747e-05
7588.pkl,0.00068586186
7590.pkl,5.113623e-05
7595.pkl,5.130245e-05
7596.pkl,5.315516e-05
7597.pkl,0.0034886785
76.pkl,5.1480984e-05
7603.pkl,5.0833136e-05
7604.pkl,0.00012828398
7606.pkl,0.000249047
7609.pkl,0.8193535
761.pkl,0.0001694237
7613.pkl,4.8640268e-05
7618.pkl,6.2904735e-05
762.pkl,0.0029897545
7620.pkl,0.00019031386
7621.pkl,0.007162382
7622.pkl,5.822455e-05
7623.pkl,0.07802649
7624.pkl,9.831311e-05
7625.pkl,4.9741284e-05
7626.pkl,0.014173619
7627.pkl,0.30465734
7629.pkl,0.16374482
7631.pkl,6.140593e-05
7632.pkl,5.8231206e-05
7633.pkl,0.0001934401
7636.pkl,5.0544506e-05
7638.pkl,0.06353799
7639.pkl,0.00022128511
7640.pkl,6.9225134e-05
7642.pkl,0.0014187268
7643.pkl,6.6395754e-05
7644.pkl,0.00023953541
7645.pkl,6.271182e-05
7646.pkl,0.00012453111
7647.pkl,5.7213885e-05
7648.pkl,0.054506645
7650.pkl,0.12864041
7656.pkl,5.351429e-05
7657.pkl,5.3586802e-05
7659.pkl,4.936956e-05
7660.pkl,0.12749705
7661.pkl,0.021347623
7662.pkl,0.018385066
7668.pkl,5.306683e-05
767.pkl,0.00041786788
7670.pkl,0.00011172285
7673.pkl,0.0005197842
7676.pkl,5.151335e-05
7677.pkl,0.82389015
7678.pkl,0.0017033451
768.pkl,0.0011768669
7680.pkl,7.381597e-05
7681.pkl,0.12997892
7684.pkl,6.432917e-05
7688.pkl,5.2324373e-05
7689.pkl,7.697863e-05
769.pkl,5.0132152e-05
7690.pkl,0.000109061104
7692.pkl,5.1262738e-05
7693.pkl,6.9652975e-05
7696.pkl,0.12980591
7697.pkl,4.906832e-05
7698.pkl,6.446858e-05
77.pkl,8.890144e-05
770.pkl,5.6588302e-05
7703.pkl,7.33595e-05
7704.pkl,6.539476e-05
7705.pkl,0.00023782524
771.pkl,0.00038720254
7712.pkl,0.13226953
7713.pkl,4.9588023e-05
7715.pkl,0.13013428
7719.pkl,0.0022402636
7721.pkl,0.0047640293
7722.pkl,0.13042216
7725.pkl,8.766896e-05
7729.pkl,5.2914624e-05
773.pkl,4.8632428e-05
7730.pkl,0.0002066641
7731.pkl,0.0004501467
7732.pkl,0.124600425
7736.pkl,6.408273e-05
7738.pkl,5.0548846e-05
7739.pkl,6.1447005e-05
774.pkl,0.124305695
7741.pkl,7.13389e-05
7742.pkl,0.026107667
7747.pkl,0.0001277872
7748.pkl,0.04047701
7749.pkl,0.004467517
775.pkl,5.507656e-05
7752.pkl,0.68962675
7754.pkl,5.2779913e-05
7755.pkl,0.12931468
7757.pkl,4.932744e-05
