file_name,score
5983.pkl,0.0002231713
5987.pkl,1.4604399e-07
5989.pkl,8.515511e-08
599.pkl,4.6312778e-08
5990.pkl,0.004270111
5991.pkl,0.00017578076
5992.pkl,0.12325087
5995.pkl,7.7819365e-08
5996.pkl,2.9356943e-05
5998.pkl,0.0007451611
5999.pkl,5.4724783e-08
6.pkl,1.8933271e-05
60.pkl,4.4281737e-08
600.pkl,4.8279347e-08
6000.pkl,0.0037926931
6006.pkl,4.0633658e-08
6008.pkl,1.8799485e-06
6009.pkl,1.6948331e-07
601.pkl,3.670672e-08
6011.pkl,8.773798e-08
6012.pkl,5.0010193e-08
6013.pkl,0.00095998193
6014.pkl,0.006877791
6015.pkl,1.1096367e-07
6016.pkl,4.53488e-08
6017.pkl,0.029543636
6018.pkl,2.8402485e-05
6022.pkl,0.021904312
6023.pkl,0.003615278
6024.pkl,5.2400438e-08
6028.pkl,0.41972882
6031.pkl,8.546068e-08
6032.pkl,4.666355e-08
6033.pkl,4.370661e-08
6034.pkl,4.9394664e-08
6035.pkl,3.154167e-07
6038.pkl,4.1776158e-08
604.pkl,6.876687e-05
6040.pkl,5.7789425e-08
6041.pkl,0.003079349
6042.pkl,4.9681052e-08
6043.pkl,3.93702e-08
6045.pkl,1.2134016e-06
6046.pkl,7.915286e-06
6047.pkl,4.80969e-08
6048.pkl,1.8194473e-07
6049.pkl,2.5106527e-05
6050.pkl,3.5043586e-06
6051.pkl,0.0047719856
6052.pkl,0.00037125856
6054.pkl,0.29477623
6055.pkl,1.0714883e-06
6058.pkl,3.8966704e-08
6059.pkl,0.0018455101
6060.pkl,0.0021549773
6061.pkl,0.006489877
6062.pkl,4.8068838e-08
6064.pkl,4.9721248e-08
6066.pkl,5.505677e-08
607.pkl,6.035251e-06
6072.pkl,0.00023835234
6073.pkl,0.00032182995
6074.pkl,5.8951702e-08
6078.pkl,0.00016092684
608.pkl,0.00012032313
6080.pkl,2.41764e-06
6082.pkl,1.8663904e-07
6085.pkl,2.3146195e-06
6086.pkl,7.300058e-08
6087.pkl,2.6057705e-07
6088.pkl,1.6496276e-07
6089.pkl,0.0045783105
609.pkl,4.132582e-05
6090.pkl,6.0277785e-06
6091.pkl,5.3737494e-08
6092.pkl,3.4715103e-07
6093.pkl,4.2926043e-08
6094.pkl,0.0065844143
6095.pkl,8.648901e-08
6098.pkl,0.104704715
61.pkl,0.0044860775
6101.pkl,0.005449099
6102.pkl,5.6477766e-08
6104.pkl,0.009251123
6107.pkl,6.068091e-05
6108.pkl,4.9368765e-08
6109.pkl,6.2916634e-08
6111.pkl,6.638746e-08
6112.pkl,6.168377e-07
6113.pkl,9.2739836e-05
6114.pkl,3.3689543e-07
6115.pkl,5.0309834e-05
6116.pkl,0.0007738855
6117.pkl,1.1113711e-05
6118.pkl,3.113147e-06
6119.pkl,4.3988116e-08
612.pkl,0.0007340624
6120.pkl,1.207728e-07
6121.pkl,0.00013620923
6123.pkl,5.060684e-08
6124.pkl,2.11825e-07
6127.pkl,0.00836009
6128.pkl,4.5627736e-08
6129.pkl,2.4893861e-06
613.pkl,5.7717493e-08
6130.pkl,6.1197845e-08
6131.pkl,7.8699735e-08
6137.pkl,0.004484413
614.pkl,4.932227e-08
6143.pkl,0.0067541613
6144.pkl,5.8967166e-06
6145.pkl,7.3299574e-08
6147.pkl,5.810348e-07
6149.pkl,0.06899485
615.pkl,0.00016216065
6150.pkl,4.7832327e-08
6151.pkl,1.3559271e-07
6152.pkl,1.6443595e-07
6156.pkl,4.009528e-08
6157.pkl,7.515634e-05
6158.pkl,4.0735546e-08
6161.pkl,3.7681768e-06
6162.pkl,9.285342e-08
6167.pkl,4.7090128e-07
6168.pkl,4.0708133e-07
6169.pkl,2.6004084e-06
617.pkl,4.3057e-08
6170.pkl,8.049644e-06
6173.pkl,0.0003382096
6175.pkl,0.0016604498
6178.pkl,1.8393921e-05
6179.pkl,9.384371e-08
618.pkl,1.70033e-05
6185.pkl,2.765531e-08
6187.pkl,0.006314021
6188.pkl,7.95713e-07
619.pkl,6.2187405e-06
6192.pkl,4.0076777e-08
6193.pkl,9.328371e-08
6194.pkl,1.600172e-07
6195.pkl,0.0020897344
6197.pkl,1.3973703e-07
6199.pkl,3.5416505e-08
62.pkl,1.4743513e-07
620.pkl,6.0714655e-07
6203.pkl,3.94031e-08
6204.pkl,5.6600705e-08
6205.pkl,0.05846167
6208.pkl,1.4052029e-06
6209.pkl,3.1614498e-05
6210.pkl,3.4390166e-07
6211.pkl,6.374852e-06
6213.pkl,4.4397184e-05
6214.pkl,1.8503191e-06
6215.pkl,0.00046083887
6216.pkl,0.0024690162
6217.pkl,6.346442e-08
6218.pkl,2.1285953e-06
6219.pkl,9.882479e-08
6220.pkl,0.00072428683
6221.pkl,0.002018183
6223.pkl,0.005040744
6224.pkl,1.4104846e-07
6227.pkl,7.5803127e-06
6228.pkl,4.330672e-08
623.pkl,0.0010599252
6230.pkl,4.243128e-08
6231.pkl,4.2026308e-08
6233.pkl,0.00036642168
6236.pkl,3.8916124e-08
6237.pkl,4.084408e-08
6238.pkl,6.173161e-08
6240.pkl,9.564612e-05
6242.pkl,0.014249881
6243.pkl,0.00029609652
6245.pkl,5.7199667e-08
6247.pkl,0.00092409813
6248.pkl,3.3715364e-06
625.pkl,3.942746e-06
6251.pkl,0.00024812503
6256.pkl,1.9873187e-06
6257.pkl,4.9159787e-08
6259.pkl,5.819392e-07
626.pkl,4.2093454e-08
6262.pkl,5.1407408e-08
6264.pkl,4.637775e-08
6265.pkl,5.8563042e-08
6266.pkl,0.012587728
6267.pkl,1.0065155e-05
6269.pkl,3.6678795e-08
627.pkl,2.1094122e-07
6270.pkl,2.0078128e-06
6273.pkl,4.1359996e-08
6274.pkl,0.00048774527
6276.pkl,6.394394e-07
6277.pkl,0.00020136614
6278.pkl,1.4957305e-07
6279.pkl,0.00011710468
628.pkl,2.0699171e-07
6281.pkl,9.146694e-06
6283.pkl,1.2576122e-07
6285.pkl,3.896752e-08
6287.pkl,2.368131e-05
629.pkl,5.0292954e-08
6292.pkl,0.00011889212
6294.pkl,3.8292953e-07
6295.pkl,4.357152e-08
6297.pkl,4.4645475e-08
6298.pkl,0.00051329384
6299.pkl,0.010017324
63.pkl,1.7677521e-06
630.pkl,3.966975e-08
6303.pkl,4.2117144e-08
6304.pkl,6.732842e-08
6305.pkl,4.0543004e-08
631.pkl,0.00012924784
6310.pkl,7.73586e-06
6312.pkl,7.9927645e-08
6313.pkl,0.0027260417
6317.pkl,0.00036338723
632.pkl,6.592097e-08
6323.pkl,6.1874584e-06
6324.pkl,1.213743e-06
6325.pkl,1.6103186e-07
6327.pkl,4.1752898e-08
6329.pkl,0.011954045
633.pkl,3.916543e-08
6331.pkl,0.008413757
6332.pkl,0.0020715827
6333.pkl,0.07313924
6335.pkl,0.025475683
6339.pkl,2.1480805e-06
634.pkl,0.0004946169
6340.pkl,6.39301e-08
6344.pkl,5.6654884e-05
6345.pkl,0.0020261114
6347.pkl,4.3239865e-08
6350.pkl,8.9714405e-05
6352.pkl,8.216306e-08
6354.pkl,0.001062013
6355.pkl,0.006179499
6356.pkl,3.8028556e-08
6358.pkl,4.314496e-08
6359.pkl,6.116704e-08
6363.pkl,0.0005463307
6366.pkl,6.2417364e-08
6367.pkl,2.6119407e-05
6368.pkl,2.226159e-07
6377.pkl,0.00024336787
638.pkl,2.7550926e-05
6380.pkl,0.00021799396
6383.pkl,4.0098186e-08
6385.pkl,7.855007e-08
6387.pkl,6.710567e-06
6388.pkl,4.402908e-08
6389.pkl,4.5410687e-08
639.pkl,0.00011138077
6390.pkl,0.00025854498
6391.pkl,4.1021146e-08
6393.pkl,0.0024152065
6394.pkl,4.2194965e-06
6395.pkl,4.3323162e-08
6398.pkl,1.9229786e-07
640.pkl,6.477616e-08
6400.pkl,0.0001793408
6401.pkl,3.5528183e-07
6402.pkl,0.002900666
6403.pkl,4.1782293e-08
6405.pkl,6.5489303e-07
6406.pkl,8.800165e-05
6407.pkl,3.0032243e-05
6408.pkl,5.8053956e-07
6409.pkl,2.6607844e-05
641.pkl,9.0545356e-08
6411.pkl,0.056038667
6412.pkl,5.6556672e-08
6413.pkl,4.039349e-08
6414.pkl,5.323212e-08
6416.pkl,3.995588e-08
6418.pkl,0.02482809
6420.pkl,0.1037282
6421.pkl,0.009586073
6423.pkl,0.0036760161
6425.pkl,1.0550166e-07
6427.pkl,8.522077e-06
6430.pkl,9.930177e-05
6432.pkl,0.0015735707
6433.pkl,7.323606e-05
6435.pkl,0.943092
6438.pkl,4.1988248e-08
644.pkl,4.6885162e-08
6440.pkl,8.097986e-08
6443.pkl,8.3785345e-08
6447.pkl,0.00015308974
645.pkl,4.4389218e-08
6450.pkl,1.389771e-07
6453.pkl,4.3842956e-08
6454.pkl,7.4503337e-06
6455.pkl,0.00088140625
6456.pkl,2.4110267e-07
6458.pkl,7.2303564e-08
6462.pkl,6.124362e-08
6465.pkl,5.002675e-07
6467.pkl,2.6997861e-06
6468.pkl,5.0975647e-08
6469.pkl,4.075629e-06
6471.pkl,0.00051643426
6474.pkl,2.571825e-05
6475.pkl,0.0067643346
6476.pkl,0.007299232
6478.pkl,0.000105930914
6482.pkl,1.986254e-06
6485.pkl,0.063721
6487.pkl,7.7841186e-08
6488.pkl,5.8425144e-06
6489.pkl,2.113334e-06
649.pkl,0.009591652
6490.pkl,0.0021548604
6491.pkl,0.010530125
6493.pkl,9.945087e-08
6495.pkl,0.00018222166
6496.pkl,3.2499554e-07
6497.pkl,0.0008762576
6498.pkl,4.97203e-08
6499.pkl,5.546118e-07
6500.pkl,0.022224676
6501.pkl,9.169816e-08
6505.pkl,1.6060351e-06
6506.pkl,0.028961033
6509.pkl,0.00043051483
651.pkl,8.716236e-08
6510.pkl,0.075858645
6511.pkl,3.8857678e-08
6512.pkl,9.800046e-07
6513.pkl,8.6596026e-07
6514.pkl,7.7874745e-08
6516.pkl,3.639098e-05
6518.pkl,6.9040976e-07
6519.pkl,5.4079476e-07
652.pkl,4.122925e-08
6520.pkl,2.1320193e-07
6521.pkl,3.4241857e-06
6522.pkl,1.1889058e-06
6526.pkl,4.4761094e-08
6527.pkl,2.690921e-05
6530.pkl,3.99587e-08
6533.pkl,0.0016451799
6536.pkl,1.5819201e-07
6537.pkl,2.8921282e-05
6538.pkl,2.2356203e-07
6539.pkl,2.9658312e-07
654.pkl,6.1167426e-05
6541.pkl,2.3424363e-07
6543.pkl,7.945114e-08
6544.pkl,1.971397e-07
6547.pkl,4.3694524e-08
655.pkl,0.0073771616
6550.pkl,1.8497369e-06
6552.pkl,5.5226522e-08
6554.pkl,7.611701e-06
6558.pkl,7.2590844e-08
6560.pkl,0.8784526
6561.pkl,2.547985e-07
6562.pkl,4.7341654e-08
6563.pkl,1.8275421e-06
6564.pkl,5.2387847e-08
6565.pkl,6.9378725e-06
6566.pkl,0.052580103
6567.pkl,7.757337e-06
6568.pkl,6.577441e-08
6570.pkl,3.867519e-08
6571.pkl,5.4407142e-08
6572.pkl,0.010167224
6573.pkl,9.5178257e-07
6574.pkl,5.5347158e-08
6576.pkl,8.782579e-06
6577.pkl,4.0136293e-08
6579.pkl,1.6448095e-07
658.pkl,0.0083001815
6581.pkl,0.0014655853
6582.pkl,6.3757795e-08
6584.pkl,1.3360275e-07
6586.pkl,0.000120425626
6589.pkl,0.00067257776
659.pkl,3.9806558e-08
6590.pkl,0.0046993555
6591.pkl,0.00022718046
6593.pkl,0.00071560027
6595.pkl,1.3995869e-07
6599.pkl,0.000204313
66.pkl,3.8035086e-08
660.pkl,0.00016015608
6601.pkl,8.5948395e-06
6604.pkl,3.1672673e-07
6605.pkl,0.00043577654
6606.pkl,3.862646e-08
6607.pkl,5.8802904e-08
6611.pkl,1.2501219e-07
6612.pkl,3.4915647e-07
6616.pkl,1.4113995e-07
6619.pkl,3.9902878e-07
662.pkl,6.956695e-08
6620.pkl,4.125332e-08
6621.pkl,4.130095e-08
6625.pkl,2.2944232e-07
6628.pkl,4.463747e-08
6629.pkl,3.1280535e-05
6635.pkl,0.00030628865
6638.pkl,0.013257434
6639.pkl,0.0053115278
664.pkl,4.2607347e-08
6640.pkl,0.00015247088
6641.pkl,4.328204e-05
6643.pkl,3.5319502e-08
6645.pkl,1.0152166e-06
6646.pkl,4.503092e-08
6647.pkl,3.8149008e-08
6648.pkl,2.4025752e-07
6653.pkl,0.0053008515
6656.pkl,0.00015736798
6657.pkl,0.0021805812
6658.pkl,4.411053e-08
6659.pkl,0.00019718279
666.pkl,0.0017858284
6662.pkl,2.709056e-07
6663.pkl,5.8286543e-05
6664.pkl,4.0937437e-08
6665.pkl,0.7331175
6666.pkl,4.519708e-08
6667.pkl,2.8839486e-05
667.pkl,6.054668e-07
6675.pkl,2.3464294e-07
6677.pkl,4.556603e-05
6678.pkl,8.00184e-08
6679.pkl,0.0003823772
6680.pkl,6.324238e-07
6682.pkl,0.0012923115
6683.pkl,0.009161776
6685.pkl,4.587548e-08
6687.pkl,9.610562e-08
6688.pkl,2.1887193e-07
6689.pkl,0.02767419
669.pkl,1.7670143e-07
6690.pkl,0.026122639
6692.pkl,0.01256049
6694.pkl,3.91222e-08
6695.pkl,2.8028092e-08
6696.pkl,3.5315104e-05
6697.pkl,7.300406e-08
6698.pkl,0.95411974
6699.pkl,4.6992866e-08
6700.pkl,0.43199226
6701.pkl,0.024727019
6702.pkl,0.00025771954
6703.pkl,0.101813145
6704.pkl,4.1879872e-08
6705.pkl,2.3415614e-06
6709.pkl,0.004676619
6711.pkl,2.616543e-05
6712.pkl,9.155456e-07
6713.pkl,5.4534723e-08
6714.pkl,0.00042494092
6717.pkl,0.00019393578
6719.pkl,5.3402154e-08
672.pkl,0.6153632
6720.pkl,4.1997419e-07
6721.pkl,6.603133e-08
6724.pkl,0.003386048
6725.pkl,5.9164712e-08
6727.pkl,0.00031683294
6728.pkl,0.0059782243
6729.pkl,1.1277328e-05
673.pkl,3.0494016e-07
6733.pkl,1.2532124e-05
6736.pkl,7.253023e-08
6737.pkl,8.34502e-06
6738.pkl,4.1580088e-07
674.pkl,8.753456e-08
6740.pkl,0.00035757845
6741.pkl,0.00013689451
6742.pkl,1.4144047e-05
6743.pkl,5.2563802e-08
6744.pkl,4.6755314e-08
6746.pkl,1.240526e-05
6751.pkl,5.6636446e-07
6752.pkl,0.12114778
6754.pkl,1.9496414e-07
6755.pkl,7.153073e-05
6758.pkl,0.0005737208
6760.pkl,2.4409528e-07
6761.pkl,1.5820287e-07
6762.pkl,6.407158e-08
6763.pkl,4.18627e-08
6766.pkl,0.0041361325
6767.pkl,5.0969327e-08
6768.pkl,2.5685064e-05
6769.pkl,0.011341449
677.pkl,0.00013128971
6770.pkl,5.5683454e-08
6771.pkl,7.7745625e-08
6773.pkl,0.0031280005
6774.pkl,7.01059e-05
6775.pkl,1.2125895e-06
6777.pkl,4.2214538e-08
6779.pkl,4.5883095e-08
6781.pkl,3.901865e-06
6784.pkl,9.566224e-06
6787.pkl,6.639189e-08
6789.pkl,0.00035641485
679.pkl,3.974003e-08
6790.pkl,4.4251088e-08
6791.pkl,0.034294564
6792.pkl,4.033021e-08
6796.pkl,6.733305e-05
6797.pkl,0.00015256992
6798.pkl,8.595196e-05
6799.pkl,0.010497488
68.pkl,4.44275e-08
6801.pkl,0.00047926392
6805.pkl,0.0015514267
6806.pkl,1.0981658e-07
6807.pkl,0.27753052
6808.pkl,0.00038567936
6809.pkl,0.00036443197
6810.pkl,1.019575e-06
6811.pkl,0.06454749
6812.pkl,4.4527606e-08
6813.pkl,7.0058974e-08
6814.pkl,6.481623e-06
6815.pkl,0.00076675555
6818.pkl,7.8833e-08
6819.pkl,4.0878135e-08
682.pkl,2.5662146e-05
6820.pkl,0.7519668
6822.pkl,1.5302347e-05
6823.pkl,1.19127385e-07
6824.pkl,0.0025317434
6825.pkl,1.6121808e-06
6826.pkl,2.5670664e-05
6829.pkl,3.4723819e-06
6830.pkl,4.6925376e-07
6832.pkl,6.023226e-05
6833.pkl,9.2394274e-08
6835.pkl,7.246966e-08
6836.pkl,0.0031800508
6837.pkl,0.8672727
6839.pkl,0.003566826
684.pkl,0.0023414753
6841.pkl,4.616629e-08
6844.pkl,2.4581637e-05
6846.pkl,4.8106536e-08
6847.pkl,4.507939e-08
6848.pkl,2.5430547e-06
6849.pkl,4.2730075e-08
685.pkl,4.070002e-07
6850.pkl,4.6195092e-07
6852.pkl,0.00025318825
6853.pkl,5.140143e-08
6855.pkl,7.2958064e-05
6857.pkl,1.1644701e-06
6858.pkl,0.87968343
6860.pkl,0.0147517985
6862.pkl,0.02283296
6864.pkl,7.072159e-06
6865.pkl,1.8034312e-06
6868.pkl,5.4875294e-08
6870.pkl,1.5380355e-07
6872.pkl,0.00035216054
6873.pkl,5.3058177e-08
6874.pkl,4.340314e-08
6875.pkl,2.6245425e-05
6877.pkl,3.91128e-08
6878.pkl,5.1939228e-08
688.pkl,1.9241696e-05
6881.pkl,0.039625138
6882.pkl,1.629633e-07
6883.pkl,4.227271e-08
6884.pkl,1.4476963e-06
6886.pkl,0.0057724197
6888.pkl,2.901322e-05
6892.pkl,2.5029308e-07
6894.pkl,0.0001913211
6895.pkl,3.989747e-08
6896.pkl,1.4155042e-07
6899.pkl,2.836617e-07
690.pkl,0.020206196
6900.pkl,9.316206e-07
6902.pkl,0.111467466
6904.pkl,9.131293e-07
6905.pkl,5.723033e-08
6908.pkl,4.483787e-07
6911.pkl,6.5018405e-08
6914.pkl,4.585501e-08
6918.pkl,4.144876e-08
6919.pkl,0.0024858355
692.pkl,0.027433276
6920.pkl,5.5308853e-08
6922.pkl,0.1796492
6924.pkl,0.00011879171
6925.pkl,1.9098981e-07
6926.pkl,0.07744189
6928.pkl,8.732777e-08
6929.pkl,0.005866242
693.pkl,0.0011879922
6931.pkl,1.3978101e-07
6932.pkl,1.9476938e-07
6933.pkl,0.005489394
6934.pkl,0.0019651542
6935.pkl,0.028839374
6936.pkl,4.4441656e-08
6937.pkl,6.8456217e-07
6938.pkl,4.5660723e-05
6939.pkl,5.219963e-08
694.pkl,6.8917835e-08
6941.pkl,0.00582682
6943.pkl,5.5069584e-08
6944.pkl,2.1308342e-07
6947.pkl,7.027456e-06
6949.pkl,4.639518e-08
695.pkl,0.00013148789
6951.pkl,0.008453165
6954.pkl,0.00024965682
696.pkl,0.0010842466
6963.pkl,0.0005175183
6964.pkl,3.8461565e-08
6969.pkl,2.829006e-06
697.pkl,6.5775154e-08
6971.pkl,1.0824568e-07
6972.pkl,3.780361e-07
6974.pkl,3.859049e-07
6975.pkl,5.4802076e-08
6977.pkl,1.04180685e-07
6981.pkl,1.2013577e-05
6982.pkl,3.9474717e-08
6983.pkl,4.1892495e-08
6987.pkl,1.7175852e-06
6989.pkl,5.0028035e-08
699.pkl,2.3973317e-07
6990.pkl,4.2303363e-08
6991.pkl,5.0112458e-08
6992.pkl,0.00035977867
6993.pkl,8.546562e-07
6995.pkl,2.7545607e-06
6996.pkl,0.00035496996
6997.pkl,7.9461846e-05
6999.pkl,1.5871032e-06
7000.pkl,0.0032960891
7001.pkl,0.0027138097
7005.pkl,5.4124055e-05
7006.pkl,0.011716822
7008.pkl,0.0445556
701.pkl,4.599653e-06
7010.pkl,5.5700675e-06
7011.pkl,7.623118e-05
7014.pkl,8.96114e-08
7015.pkl,2.7121166e-07
7017.pkl,1.542882e-07
7018.pkl,0.001513151
7019.pkl,0.05134307
702.pkl,8.326962e-07
7020.pkl,0.0013250154
7021.pkl,2.460013e-07
7024.pkl,4.493937e-08
7025.pkl,3.9894044e-08
7028.pkl,1.5422773e-07
7032.pkl,0.0018052454
7033.pkl,0.011862105
7034.pkl,1.6186717e-05
7035.pkl,0.012781899
7036.pkl,7.501422e-05
7039.pkl,4.300611e-08
704.pkl,1.09587445e-05
7040.pkl,9.402198e-08
7043.pkl,4.123161e-08
7044.pkl,0.0002891096
7045.pkl,4.155927e-08
7047.pkl,7.368042e-08
7049.pkl,4.1758632e-08
7050.pkl,4.8057288e-08
7051.pkl,2.3252258e-06
7052.pkl,3.882841e-08
7055.pkl,4.2002828e-08
7056.pkl,1.6898499e-05
7059.pkl,3.46881e-07
706.pkl,0.0024531109
7060.pkl,6.7083974e-08
7061.pkl,0.0006300093
7062.pkl,0.00012124071
7065.pkl,4.5643872e-05
7069.pkl,0.000107449014
707.pkl,0.007052189
7070.pkl,3.500599e-05
7071.pkl,5.5193876e-08
7074.pkl,1.3182404e-07
7075.pkl,2.6832744e-05
7076.pkl,0.0044595967
7079.pkl,0.0013043383
708.pkl,0.0003817622
7080.pkl,5.90798e-07
7081.pkl,1.14466054e-07
7082.pkl,4.6860755e-08
7084.pkl,0.0005488058
7085.pkl,0.00015658379
7087.pkl,3.9559584e-08
7088.pkl,0.07147045
7089.pkl,5.066904e-08
709.pkl,0.083002895
7091.pkl,4.9751343e-05
7092.pkl,0.0062290654
7093.pkl,1.3262681e-06
7094.pkl,4.4084793e-08
7095.pkl,4.5215015e-07
7096.pkl,1.2375887e-06
7098.pkl,0.0021031427
7099.pkl,3.4229004e-05
7102.pkl,4.6108735e-08
7105.pkl,1.0460872e-05
7108.pkl,8.8842e-08
7109.pkl,0.0041043763
711.pkl,0.0028853845
7110.pkl,3.8719772e-08
7111.pkl,5.7958034e-05
7112.pkl,4.0558476e-05
7113.pkl,8.226169e-08
7115.pkl,5.311428e-07
7117.pkl,5.6156914e-08
7119.pkl,3.9113022e-08
712.pkl,5.1429378e-08
7120.pkl,0.00509673
7121.pkl,4.1937746e-08
7122.pkl,0.008478306
7124.pkl,4.0418385e-08
7129.pkl,0.00018158648
7130.pkl,1.305569e-07
7137.pkl,0.0046769343
7138.pkl,5.138653e-08
7140.pkl,4.0966103e-08
7141.pkl,3.3402068e-07
7142.pkl,2.0392666e-07
7143.pkl,0.011219301
7144.pkl,1.4384547e-07
7145.pkl,4.2001545e-08
7146.pkl,6.0414195e-08
7147.pkl,5.2929536e-06
7149.pkl,0.0001135956
7151.pkl,0.002409854
7152.pkl,0.0007334547
7157.pkl,1.0038776e-07
7159.pkl,0.016162673
716.pkl,9.550006e-08
7160.pkl,7.87864e-08
7162.pkl,4.163369e-08
7168.pkl,5.2427563e-06
7170.pkl,0.0018403438
7171.pkl,7.246112e-06
7176.pkl,0.00070935703
7178.pkl,4.78776e-08
7179.pkl,4.4406406e-08
718.pkl,0.00026937205
7181.pkl,5.3032377e-08
7182.pkl,3.0197492e-05
7184.pkl,2.537247e-05
7186.pkl,3.8791917e-08
7187.pkl,1.5209899e-05
7188.pkl,3.0426474e-07
7189.pkl,7.9708876e-08
719.pkl,4.5106137e-08
7190.pkl,4.4103125e-08
7191.pkl,1.6563285e-05
7193.pkl,0.71792984
7194.pkl,2.4734382e-07
7195.pkl,8.881612e-05
7196.pkl,6.9601588e-06
7197.pkl,3.4337678e-05
7198.pkl,0.00041780577
7199.pkl,4.9786724e-08
7201.pkl,3.9227405e-08
7203.pkl,3.4553588e-07
7204.pkl,0.0003031216
7205.pkl,5.6114832e-08
7206.pkl,4.604326e-08
7207.pkl,4.049339e-08
7208.pkl,0.00015124226
7209.pkl,0.0019098215
721.pkl,0.0009402265
7210.pkl,0.4553015
7214.pkl,5.6754317e-08
7216.pkl,2.8164513e-07
722.pkl,4.861598e-08
7221.pkl,3.8866425e-08
7227.pkl,4.6000338e-08
7228.pkl,5.9280833e-08
7231.pkl,4.069074e-08
7232.pkl,1.4613694e-06
7233.pkl,2.6123817e-07
7235.pkl,1.1009653e-06
7236.pkl,5.5296088e-08
7238.pkl,4.2062073e-08
7239.pkl,3.3804114e-05
7241.pkl,4.600297e-08
7242.pkl,6.3488875e-07
7243.pkl,4.0339522e-08
7246.pkl,1.6381033e-07
7247.pkl,5.602074e-06
7249.pkl,2.2980946e-06
7250.pkl,0.009538952
7254.pkl,0.00027455387
7255.pkl,4.9287756e-08
7256.pkl,2.8477449e-05
7257.pkl,5.267179e-08
7260.pkl,1.4907003e-05
7262.pkl,8.461919e-08
7263.pkl,3.8581327e-08
7266.pkl,0.06912446
7267.pkl,3.784819e-05
7268.pkl,0.009692321
7269.pkl,1.1442043e-07
7270.pkl,5.4583843e-08
7271.pkl,0.0077605066
7272.pkl,0.003908499
7274.pkl,0.74258274
7276.pkl,0.0015792557
7279.pkl,2.2851295e-07
728.pkl,5.0421946e-08
7284.pkl,4.0490455e-08
7285.pkl,6.402992e-08
7287.pkl,2.2290471e-06
7289.pkl,0.0037605858
729.pkl,5.1014066e-08
7290.pkl,3.0336366e-07
7291.pkl,4.030322e-08
7293.pkl,2.7749785e-08
7294.pkl,4.3642718e-08
7295.pkl,4.0975166e-08
7300.pkl,3.9412424e-08
7303.pkl,3.9581323e-08
7305.pkl,0.00080319686
7307.pkl,4.1983924e-08
7308.pkl,1.2505898e-06
7313.pkl,4.4084793e-08
7315.pkl,4.4349274e-08
7319.pkl,6.64252e-08
732.pkl,3.6502752e-07
7320.pkl,5.7422117e-08
7321.pkl,0.0010709583
7322.pkl,6.58177e-08
7323.pkl,6.8870104e-05
7324.pkl,3.9581625e-08
7327.pkl,2.8852683e-06
7331.pkl,1.381483e-07
7335.pkl,4.8866898e-08
7336.pkl,2.1103222e-05
7337.pkl,3.8511185e-08
7346.pkl,5.3966573e-06
7347.pkl,0.00044193992
735.pkl,9.053523e-06
7350.pkl,3.3693078e-07
7351.pkl,4.061421e-08
7352.pkl,1.5391669e-07
7353.pkl,9.094254e-07
7355.pkl,4.947434e-08
7356.pkl,2.9175865e-06
7358.pkl,0.056256775
7359.pkl,1.5005169e-06
736.pkl,4.2132974e-08
7362.pkl,3.862727e-08
7364.pkl,5.982954e-07
7365.pkl,2.261722e-05
7366.pkl,0.022767812
7367.pkl,6.6326274e-06
7368.pkl,1.6717028e-07
7370.pkl,0.007818404
7373.pkl,2.1334328e-07
7378.pkl,4.356475e-07
738.pkl,5.185054e-08
7381.pkl,6.278836e-08
7382.pkl,4.0290924e-08
7383.pkl,0.63436544
7384.pkl,9.321937e-06
7385.pkl,1.8991041e-07
7386.pkl,0.0037467377
7387.pkl,4.9567472e-08
7388.pkl,4.769834e-05
7389.pkl,2.4305873e-05
739.pkl,2.5317922e-07
7390.pkl,5.5889614e-05
7391.pkl,8.4857746e-08
7394.pkl,1.2357296e-07
7395.pkl,0.00105783
7396.pkl,1.1667806e-07
7398.pkl,4.3091667e-08
7399.pkl,0.7946209
74.pkl,0.19080138
740.pkl,0.004120764
7401.pkl,2.2306029e-05
7402.pkl,0.020641902
7403.pkl,1.9559435e-07
7404.pkl,4.6217387e-08
7405.pkl,2.6824605e-07
7408.pkl,0.00041118904
7409.pkl,4.8226156e-07
741.pkl,0.00023438083
7411.pkl,0.02703721
7412.pkl,4.296383e-06
7414.pkl,7.061119e-05
7415.pkl,4.172957e-08
7419.pkl,0.07587202
7420.pkl,6.3944e-08
7421.pkl,0.0003104187
7422.pkl,0.0075687445
7423.pkl,2.4946215e-07
7426.pkl,7.1881054e-06
7427.pkl,0.00012887594
7428.pkl,1.5136028e-07
7431.pkl,5.6499744e-07
7432.pkl,1.7853642e-07
7433.pkl,1.8897234e-06
7434.pkl,0.0004390763
7436.pkl,3.9795857e-08
7437.pkl,0.0033772767
7438.pkl,4.24185e-08
744.pkl,0.00053620077
7442.pkl,1.06348594e-07
7443.pkl,3.6504105e-08
7444.pkl,0.0010485207
7445.pkl,6.600338e-08
7449.pkl,5.2133215e-05
745.pkl,2.7663898e-05
7450.pkl,0.005585505
7451.pkl,5.4027314e-08
7452.pkl,8.616474e-06
7455.pkl,2.393172e-07
7458.pkl,1.2722472e-07
746.pkl,0.006047829
7461.pkl,9.9366735e-05
7463.pkl,7.9112914e-07
7465.pkl,0.097983025
7466.pkl,0.020374969
