,file_name,score
283,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10068.pkl,0.23924766
284,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6991.pkl,-0.11617921
285,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7331.pkl,0.20958744
286,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4638.pkl,0.20494641
287,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3157.pkl,0.30349123
288,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5526.pkl,0.19349332
289,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10849.pkl,-0.0818789
290,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9283.pkl,-0.0094957985
291,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1807.pkl,-0.101735294
292,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8823.pkl,0.25867367
293,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3976.pkl,-0.1001686
294,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3962.pkl,-0.19145645
295,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9297.pkl,-0.09720756
296,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1813.pkl,0.12866987
297,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/377.pkl,0.2604792
298,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10875.pkl,0.09313472
299,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5485.pkl,-0.07099342
300,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3792.pkl,0.0019828
301,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6832.pkl,0.38136128
302,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1185.pkl,-0.09548649
303,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/411.pkl,0.22500317
304,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6826.pkl,0.12729894
305,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/405.pkl,-0.027112119
306,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1191.pkl,0.10204741
307,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3786.pkl,0.24306531
308,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10861.pkl,0.20745735
309,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5491.pkl,-0.109276794
310,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4957.pkl,-0.14911872
311,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/363.pkl,-0.0125731565
312,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/388.pkl,-0.1771622
313,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6173.pkl,0.2256547
314,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10652.pkl,-0.03087119
315,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4002.pkl,0.25742373
316,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9526.pkl,0.24006674
317,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8638.pkl,-0.07158642
318,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6601.pkl,0.20639353
319,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3779.pkl,0.32853046
320,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10120.pkl,0.2178783
321,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10646.pkl,0.25719976
322,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4770.pkl,0.20880789
323,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7279.pkl,-0.1779512
324,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1608.pkl,0.48972085
325,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6167.pkl,0.12176559
326,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9254.pkl,0.27147344
327,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5446.pkl,-0.0017162254
328,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2329.pkl,0.13604373
329,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3037.pkl,-0.009935361
330,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8162.pkl,0.17270568
331,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6629.pkl,0.31968442
332,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7537.pkl,0.31693926
333,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11202.pkl,0.38205472
334,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3745.pkl,0.2994968
335,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5334.pkl,-0.08912309
336,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1152.pkl,0.2353337
337,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8610.pkl,-0.13074854
338,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7523.pkl,0.1768669
339,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4994.pkl,0.14460166
340,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/149.pkl,-0.0067034177
341,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/613.pkl,0.00696756
342,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1387.pkl,-0.1951271
343,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3590.pkl,0.054235227
344,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2856.pkl,-0.15086238
345,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4599.pkl,0.41453728
346,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/175.pkl,0.25234628
347,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7084.pkl,0.20327233
348,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/161.pkl,-0.10998812
349,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3584.pkl,0.025293194
350,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1393.pkl,0.04683864
351,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/607.pkl,0.4288092
352,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/834.pkl,-0.11365001
353,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9724.pkl,-0.14540093
354,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/74.pkl,0.316844
355,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11028.pkl,-0.15384492
356,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5678.pkl,0.2638964
357,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9056.pkl,0.13263723
358,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10444.pkl,0.2872448
359,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2103.pkl,0.25579625
360,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10322.pkl,-0.084200494
361,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2665.pkl,0.28711617
362,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4214.pkl,0.24478939
363,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/820.pkl,0.16161217
364,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9730.pkl,0.24933386
365,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/60.pkl,-0.1265822
366,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6403.pkl,-0.10906571
367,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5122.pkl,-0.08163581
368,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11014.pkl,0.23285826
369,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2895.pkl,0.43706575
370,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/808.pkl,0.10614262
371,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1344.pkl,-0.0069119595
372,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/48.pkl,0.15151419
373,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1422.pkl,0.32532686
374,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8360.pkl,0.09189113
375,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3235.pkl,0.18960808
376,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10478.pkl,0.27140805
377,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5650.pkl,0.30438548
378,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6359.pkl,0.28111476
379,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7047.pkl,-0.03026518
380,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7721.pkl,0.40812293
381,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8412.pkl,0.06780978
382,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1350.pkl,0.05170946
383,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5136.pkl,-0.11616008
384,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2659.pkl,-0.14048512
385,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2881.pkl,-0.07815427
386,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2129.pkl,0.40997207
387,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3237.pkl,0.26818344
388,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7051.pkl,0.06716778
389,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1346.pkl,-0.096659034
390,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3551.pkl,0.22816852
391,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10308.pkl,-0.03954662
392,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3545.pkl,-0.15008274
393,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7045.pkl,-0.12070825
394,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5652.pkl,0.2574895
395,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/188.pkl,0.47782224
396,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9040.pkl,0.27827257
397,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10452.pkl,0.06939529
398,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2115.pkl,0.10421992
399,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4564.pkl,-0.14726214
400,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2673.pkl,0.13465007
401,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9726.pkl,0.26031855
402,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/76.pkl,-0.13413337
403,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/836.pkl,0.061943837
404,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8438.pkl,-0.023528293
405,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9732.pkl,0.2752048
406,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6401.pkl,-0.061268717
407,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/62.pkl,0.20703161
408,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/822.pkl,0.16218819
409,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3579.pkl,0.30246332
410,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10320.pkl,0.23943666
411,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5108.pkl,0.030048164
412,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10446.pkl,-0.15273444
413,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4570.pkl,-0.075820014
414,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7079.pkl,0.25939754
415,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1408.pkl,0.0535782
416,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6367.pkl,0.14031698
417,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/177.pkl,0.3683341
418,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7092.pkl,0.34032264
419,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5685.pkl,0.26686406
420,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2698.pkl,0.10539457
421,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2840.pkl,-0.06873208
422,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5849.pkl,0.014216917
423,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5691.pkl,0.3108531
424,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/163.pkl,-0.023743605
425,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6398.pkl,0.34199154
426,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5861.pkl,0.41060868
427,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10491.pkl,0.050432917
428,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2868.pkl,-0.10346621
429,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9929.pkl,-0.11960878
430,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/639.pkl,0.35104617
431,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7904.pkl,0.37145522
432,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9097.pkl,-0.07226283
433,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8389.pkl,0.042784087
434,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8606.pkl,0.24318652
435,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7535.pkl,-0.078564025
436,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1144.pkl,0.2936671
437,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4982.pkl,0.3350564
438,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10678.pkl,-0.15441205
439,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4996.pkl,0.3071382
440,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5450.pkl,0.49409297
441,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1636.pkl,-0.15970956
442,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8174.pkl,0.31710812
443,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7247.pkl,-0.015231624
444,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7521.pkl,-0.11937603
445,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1150.pkl,0.23086165
446,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11200.pkl,-0.06759526
447,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7509.pkl,0.31485584
448,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2471.pkl,0.22248706
449,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10136.pkl,0.40780884
450,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4766.pkl,0.08064821
451,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10888.pkl,0.16141783
452,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3009.pkl,-0.12915558
453,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10650.pkl,0.047035243
454,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5478.pkl,-0.06972399
455,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9242.pkl,-0.02514197
456,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9256.pkl,0.07667149
457,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8148.pkl,0.1056323
458,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2303.pkl,-0.15546536
459,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10122.pkl,0.07597109
460,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4014.pkl,-0.06394506
461,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9530.pkl,-0.083593935
462,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/413.pkl,0.22837488
463,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6830.pkl,0.20667706
464,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3948.pkl,0.08693797
465,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5487.pkl,0.21530199
466,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7290.pkl,-0.12350153
467,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/375.pkl,-0.1277717
468,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7284.pkl,-0.1271165
469,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/361.pkl,0.33256596
470,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5493.pkl,0.21484706
471,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10863.pkl,0.10300575
472,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3784.pkl,0.07181906
473,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1193.pkl,0.18990998
474,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6824.pkl,-0.16102566
475,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1805.pkl,0.23866063
476,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10693.pkl,-0.14701612
477,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6818.pkl,0.41569915
478,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3960.pkl,0.25286472
479,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3627.pkl,-0.06828841
480,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5256.pkl,-0.107138485
481,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1030.pkl,0.294857
482,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6987.pkl,0.21050946
